0.107853,-0.088983,0.297000
0.112209,-0.091380,0.305000
0.114415,-0.092579,0.309000
0.116641,-0.093777,0.313000
0.118885,-0.094975,0.317000
0.120771,-0.095874,0.320000
0.122671,-0.096773,0.323000
0.124586,-0.097672,0.326000
0.125746,-0.097971,0.327000
0.126523,-0.097971,0.327000
0.127690,-0.098271,0.328000
0.128862,-0.098571,0.329000
0.045280,-0.103436,0.348000
0.046108,-0.103436,0.348000
0.046935,-0.103436,0.348000
0.047762,-0.103436,0.348000
0.048730,-0.103733,0.349000
0.049559,-0.103733,0.349000
0.050389,-0.103733,0.349000
0.051219,-0.103733,0.349000
0.052198,-0.104030,0.350000
0.053030,-0.104030,0.350000
0.053863,-0.104030,0.350000
0.054539,-0.103733,0.349000
0.055210,-0.103436,0.348000
0.056037,-0.103436,0.348000
0.056701,-0.103138,0.347000
0.057361,-0.102841,0.346000
0.058015,-0.102544,0.345000
0.058665,-0.102247,0.344000
0.059137,-0.101652,0.342000
0.059775,-0.101355,0.341000
0.060408,-0.101058,0.340000
0.060857,-0.100463,0.338000
0.061296,-0.099869,0.336000
0.061540,-0.098977,0.333000
0.061770,-0.098086,0.330000
0.061797,-0.096897,0.326000
0.061996,-0.096005,0.323000
0.061987,-0.094816,0.319000
0.062248,-0.091844,0.309000
0.062371,-0.090952,0.306000
0.062480,-0.090060,0.303000
0.062575,-0.089169,0.300000
0.062866,-0.088574,0.298000
0.062935,-0.087683,0.295000
0.063205,-0.087088,0.293000
0.106401,-0.087088,0.293000
0.108194,-0.087980,0.296000
0.121532,-0.095113,0.320000
0.123822,-0.096302,0.324000
0.045280,-0.102608,0.348000
0.045975,-0.102313,0.347000
0.046800,-0.102313,0.347000
0.047762,-0.102608,0.348000
0.048590,-0.102608,0.348000
0.049417,-0.102608,0.348000
0.050245,-0.102608,0.348000
0.051072,-0.102608,0.348000
0.052049,-0.102903,0.349000
0.052879,-0.102903,0.349000
0.053709,-0.102903,0.349000
0.054382,-0.102608,0.348000
0.055051,-0.102313,0.347000
0.055876,-0.102313,0.347000
0.056538,-0.102019,0.346000
0.057195,-0.101724,0.345000
0.057847,-0.101429,0.344000
0.058495,-0.101134,0.343000
0.058964,-0.100544,0.341000
0.059425,-0.099955,0.339000
0.059875,-0.099365,0.337000
0.060317,-0.098775,0.335000
0.060566,-0.097891,0.332000
0.060801,-0.097006,0.329000
0.060834,-0.095827,0.325000
0.060849,-0.094647,0.321000
0.061115,-0.090519,0.307000
0.061241,-0.089635,0.304000
0.061352,-0.088750,0.301000
0.061449,-0.087866,0.298000
0.061741,-0.087276,0.296000
0.062023,-0.086686,0.294000
0.062508,-0.086391,0.293000
0.108530,-0.086981,0.295000
0.113287,-0.089635,0.304000
0.120393,-0.093468,0.317000
0.122675,-0.094647,0.321000
0.124592,-0.095532,0.324000
0.131219,-0.097596,0.331000
0.045150,-0.101488,0.347000
0.045975,-0.101488,0.347000
0.046800,-0.101488,0.347000
0.047625,-0.101488,0.347000
0.048450,-0.101488,0.347000
0.049275,-0.101488,0.347000
0.050101,-0.101488,0.347000
0.050926,-0.101488,0.347000
0.051751,-0.101488,0.347000
0.052727,-0.101781,0.348000
0.053555,-0.101781,0.348000
0.054382,-0.101781,0.348000
0.055051,-0.101488,0.347000
0.055715,-0.101196,0.346000
0.056538,-0.101196,0.346000
0.057195,-0.100903,0.345000
0.057679,-0.100318,0.343000
0.058154,-0.099733,0.341000
0.058446,-0.098856,0.338000
0.058899,-0.098271,0.336000
0.059342,-0.097686,0.334000
0.059596,-0.096809,0.331000
0.059836,-0.095931,0.328000
0.059849,-0.090082,0.308000
0.059992,-0.089204,0.305000
0.060120,-0.088327,0.302000
0.060435,-0.087742,0.300000
0.060537,-0.086865,0.297000
0.061037,-0.086572,0.296000
0.061324,-0.085987,0.294000
0.061812,-0.085695,0.293000
0.107426,-0.085402,0.292000
0.109602,-0.086572,0.296000
0.114010,-0.088912,0.304000
0.116620,-0.090374,0.309000
0.119253,-0.091837,0.314000
0.121529,-0.093007,0.318000
0.124207,-0.094469,0.323000
0.126136,-0.095346,0.326000
0.128079,-0.096224,0.329000
0.129253,-0.096516,0.330000
0.130038,-0.096516,0.330000
0.132405,-0.097101,0.332000
0.045020,-0.100373,0.346000
0.045843,-0.100373,0.346000
0.046665,-0.100373,0.346000
0.047488,-0.100373,0.346000
0.048311,-0.100373,0.346000
0.049133,-0.100373,0.346000
0.049956,-0.100373,0.346000
0.050779,-0.100373,0.346000
0.051602,-0.100373,0.346000
0.052576,-0.100663,0.347000
0.053401,-0.100663,0.347000
0.054226,-0.100663,0.347000
0.054893,-0.100373,0.346000
0.055554,-0.100083,0.345000
0.056375,-0.100083,0.345000
0.056863,-0.099503,0.343000
0.057175,-0.098633,0.340000
0.057642,-0.098052,0.338000
0.058100,-0.097472,0.336000
0.058373,-0.096602,0.333000
0.058454,-0.095441,0.329000
0.058696,-0.094571,0.326000
0.058924,-0.093701,0.323000
0.058733,-0.088769,0.306000
0.058878,-0.087899,0.303000
0.059008,-0.087029,0.300000
0.059324,-0.086448,0.298000
0.059629,-0.085868,0.296000
0.060129,-0.085578,0.295000
0.060624,-0.085288,0.294000
0.061115,-0.084998,0.293000
0.108491,-0.084998,0.293000
0.110306,-0.085868,0.296000
0.114733,-0.088189,0.304000
0.117354,-0.089640,0.309000
0.120382,-0.091380,0.315000
0.123054,-0.092831,0.320000
0.125362,-0.093991,0.324000
0.127690,-0.095151,0.328000
0.129253,-0.095732,0.330000
0.130038,-0.095732,0.330000
0.131219,-0.096022,0.331000
0.132405,-0.096312,0.332000
0.133997,-0.096892,0.334000
0.135598,-0.097472,0.336000
0.136397,-0.097472,0.336000
0.137196,-0.097472,0.336000
0.138406,-0.097762,0.337000
0.045020,-0.099550,0.346000
0.045843,-0.099550,0.346000
0.046530,-0.099263,0.345000
0.047351,-0.099263,0.345000
0.048171,-0.099263,0.345000
0.048991,-0.099263,0.345000
0.049812,-0.099263,0.345000
0.050632,-0.099263,0.345000
0.051452,-0.099263,0.345000
0.052424,-0.099550,0.346000
0.053247,-0.099550,0.346000
0.054070,-0.099550,0.346000
0.054734,-0.099263,0.345000
0.055393,-0.098975,0.344000
0.056211,-0.098975,0.344000
0.056532,-0.098112,0.341000
0.056838,-0.097249,0.338000
0.057130,-0.096385,0.335000
0.057408,-0.095522,0.332000
0.057672,-0.094659,0.329000
0.057743,-0.093508,0.325000
0.057844,-0.090056,0.313000
0.057840,-0.088905,0.309000
0.057816,-0.087754,0.305000
0.057965,-0.086891,0.302000
0.058101,-0.086028,0.299000
0.058418,-0.085452,0.297000
0.058925,-0.085164,0.296000
0.059226,-0.084589,0.294000
0.059722,-0.084301,0.293000
0.109188,-0.084301,0.293000
0.111009,-0.085164,0.296000
0.116215,-0.088042,0.306000
0.119236,-0.089768,0.312000
0.122285,-0.091494,0.318000
0.124975,-0.092933,0.323000
0.127301,-0.094084,0.327000
0.129253,-0.094947,0.330000
0.130038,-0.094947,0.330000
0.131616,-0.095522,0.332000
0.132405,-0.095522,0.332000
0.133997,-0.096098,0.334000
0.135195,-0.096385,0.335000
0.136397,-0.096673,0.336000
0.137196,-0.096673,0.336000
0.137995,-0.096673,0.336000
0.044890,-0.098442,0.345000
0.045710,-0.098442,0.345000
0.046396,-0.098157,0.344000
0.047213,-0.098157,0.344000
0.048031,-0.098157,0.344000
0.048849,-0.098157,0.344000
0.049523,-0.097872,0.343000
0.050339,-0.097872,0.343000
0.051154,-0.097872,0.343000
0.052121,-0.098157,0.344000
0.052939,-0.098157,0.344000
0.053757,-0.098157,0.344000
0.054258,-0.097586,0.342000
0.054910,-0.097301,0.341000
0.055558,-0.097016,0.340000
0.055869,-0.096160,0.337000
0.056166,-0.095304,0.334000
0.056278,-0.094162,0.330000
0.056371,-0.093021,0.326000
0.056620,-0.092165,0.323000
0.056677,-0.091023,0.319000
0.056716,-0.089882,0.315000
0.056735,-0.088741,0.311000
0.056920,-0.087885,0.308000
0.056904,-0.086743,0.304000
0.056868,-0.085602,0.300000
0.057198,-0.085031,0.298000
0.057518,-0.084461,0.296000
0.057828,-0.083890,0.294000
0.058328,-0.083605,0.293000
0.110259,-0.083890,0.294000
0.112468,-0.085031,0.298000
0.115455,-0.086743,0.304000
0.118471,-0.088455,0.310000
0.121131,-0.089882,0.315000
0.123815,-0.091309,0.320000
0.126911,-0.093021,0.326000
0.128862,-0.093877,0.329000
0.130038,-0.094162,0.330000
0.131219,-0.094448,0.331000
0.132405,-0.094733,0.332000
0.133596,-0.095018,0.333000
0.134791,-0.095304,0.334000
0.135991,-0.095589,0.335000
0.137196,-0.095874,0.336000
0.137995,-0.095874,0.336000
0.044890,-0.097622,0.345000
0.045578,-0.097339,0.344000
0.046396,-0.097339,0.344000
0.047213,-0.097339,0.344000
0.048031,-0.097339,0.344000
0.048707,-0.097056,0.343000
0.049523,-0.097056,0.343000
0.050339,-0.097056,0.343000
0.051154,-0.097056,0.343000
0.051970,-0.097056,0.343000
0.052785,-0.097056,0.343000
0.053445,-0.096773,0.342000
0.053941,-0.096207,0.340000
0.054427,-0.095641,0.338000
0.054904,-0.095075,0.336000
0.055040,-0.093943,0.332000
0.055157,-0.092812,0.328000
0.055425,-0.091963,0.325000
0.055568,-0.089699,0.317000
0.055611,-0.088567,0.313000
0.055815,-0.087718,0.310000
0.055823,-0.086586,0.306000
0.055996,-0.085738,0.303000
0.056155,-0.084889,0.300000
0.056489,-0.084323,0.298000
0.056814,-0.083757,0.296000
0.057129,-0.083191,0.294000
0.057631,-0.082908,0.293000
0.058328,-0.082908,0.293000
0.058823,-0.082625,0.292000
0.109509,-0.082625,0.292000
0.111713,-0.083757,0.296000
0.120362,-0.088567,0.313000
0.125744,-0.091397,0.323000
0.128078,-0.092529,0.327000
0.130038,-0.093378,0.330000
0.131219,-0.093660,0.331000
0.132405,-0.093943,0.332000
0.133194,-0.093943,0.332000
0.134791,-0.094509,0.334000
0.137196,-0.095075,0.336000
0.137995,-0.095075,0.336000
0.045020,-0.097082,0.346000
0.045710,-0.096802,0.345000
0.046396,-0.096521,0.344000
0.047213,-0.096521,0.344000
0.048031,-0.096521,0.344000
0.048707,-0.096240,0.343000
0.049379,-0.095960,0.342000
0.050192,-0.095960,0.342000
0.051005,-0.095960,0.342000
0.051818,-0.095960,0.342000
0.052478,-0.095679,0.341000
0.053132,-0.095399,0.340000
0.053465,-0.094557,0.337000
0.053783,-0.093715,0.334000
0.054087,-0.092873,0.331000
0.054211,-0.091751,0.327000
0.054316,-0.090629,0.323000
0.054402,-0.089506,0.319000
0.054516,-0.087262,0.311000
0.054723,-0.086420,0.308000
0.055095,-0.085859,0.306000
0.055275,-0.085017,0.303000
0.055626,-0.084456,0.301000
0.055781,-0.083614,0.298000
0.056110,-0.083053,0.296000
0.056622,-0.082772,0.295000
0.057129,-0.082492,0.294000
0.057631,-0.082211,0.293000
0.058129,-0.081931,0.292000
0.110204,-0.081931,0.292000
0.112797,-0.083334,0.297000
0.121880,-0.088384,0.315000
0.124576,-0.089787,0.320000
0.126903,-0.090909,0.324000
0.129250,-0.092032,0.328000
0.130823,-0.092593,0.330000
0.132006,-0.092873,0.331000
0.133194,-0.093154,0.332000
0.134387,-0.093435,0.333000
0.135585,-0.093715,0.334000
0.136788,-0.093996,0.335000
0.137584,-0.093996,0.335000
0.045020,-0.096259,0.346000
0.045710,-0.095981,0.345000
0.046396,-0.095703,0.344000
0.047213,-0.095703,0.344000
0.048031,-0.095703,0.344000
0.048707,-0.095425,0.343000
0.049379,-0.095147,0.342000
0.050045,-0.094868,0.341000
0.050856,-0.094868,0.341000
0.051667,-0.094868,0.341000
0.052324,-0.094590,0.340000
0.052663,-0.093756,0.337000
0.052989,-0.092921,0.334000
0.053139,-0.091808,0.330000
0.053270,-0.090695,0.326000
0.053382,-0.089582,0.322000
0.053307,-0.088191,0.317000
0.053815,-0.085409,0.307000
0.054190,-0.084853,0.305000
0.054555,-0.084297,0.303000
0.054728,-0.083462,0.300000
0.055072,-0.082906,0.298000
0.055593,-0.082627,0.297000
0.055920,-0.082071,0.295000
0.056430,-0.081793,0.294000
0.056935,-0.081514,0.293000
0.057435,-0.081236,0.292000
0.111658,-0.081793,0.294000
0.116901,-0.084575,0.304000
0.119946,-0.086244,0.310000
0.123018,-0.087913,0.316000
0.126120,-0.089582,0.322000
0.128462,-0.090695,0.326000
0.130426,-0.091530,0.329000
0.132006,-0.092086,0.331000
0.132793,-0.092086,0.331000
0.133984,-0.092365,0.332000
0.135179,-0.092643,0.333000
0.135971,-0.092643,0.333000
0.137174,-0.092921,0.334000
0.045020,-0.095437,0.346000
0.045710,-0.095161,0.345000
0.046396,-0.094885,0.344000
0.047213,-0.094885,0.344000
0.048031,-0.094885,0.344000
0.048707,-0.094609,0.343000
0.049379,-0.094333,0.342000
0.050045,-0.094058,0.341000
0.050707,-0.093782,0.340000
0.051515,-0.093782,0.340000
0.052016,-0.093230,0.338000
0.052351,-0.092403,0.335000
0.052354,-0.091023,0.330000
0.052495,-0.089920,0.326000
0.052466,-0.086059,0.312000
0.052526,-0.084955,0.308000
0.052912,-0.084404,0.306000
0.053289,-0.083852,0.304000
0.053657,-0.083300,0.302000
0.054195,-0.083024,0.301000
0.054546,-0.082473,0.299000
0.054887,-0.081921,0.297000
0.055406,-0.081645,0.296000
0.055920,-0.081369,0.295000
0.056238,-0.080818,0.293000
0.056740,-0.080542,0.292000
0.110898,-0.080542,0.292000
0.113121,-0.081645,0.296000
0.121461,-0.086059,0.312000
0.124553,-0.087714,0.318000
0.127280,-0.089093,0.323000
0.130030,-0.090472,0.328000
0.132006,-0.091299,0.331000
0.132793,-0.091299,0.331000
0.133984,-0.091575,0.332000
0.134773,-0.091575,0.332000
0.045020,-0.094614,0.346000
0.045710,-0.094341,0.345000
0.046396,-0.094067,0.344000
0.047076,-0.093794,0.343000
0.047892,-0.093794,0.343000
0.048565,-0.093520,0.342000
0.049234,-0.093247,0.341000
0.050045,-0.093247,0.341000
0.050707,-0.092973,0.340000
0.051364,-0.092700,0.339000
0.051708,-0.091879,0.336000
0.051726,-0.090512,0.331000
0.051558,-0.085043,0.311000
0.051625,-0.083949,0.307000
0.051844,-0.083129,0.304000
0.052394,-0.082856,0.303000
0.052763,-0.082309,0.301000
0.053302,-0.082035,0.300000
0.053655,-0.081488,0.298000
0.054181,-0.081215,0.297000
0.054702,-0.080941,0.296000
0.055219,-0.080668,0.295000
0.055731,-0.080395,0.294000
0.056238,-0.080121,0.293000
0.056740,-0.079848,0.292000
0.111592,-0.079848,0.292000
0.114209,-0.081215,0.297000
0.122595,-0.085590,0.313000
0.126097,-0.087504,0.320000
0.128840,-0.088872,0.325000
0.131607,-0.090239,0.330000
0.132793,-0.090512,0.331000
0.044890,-0.093520,0.345000
0.045578,-0.093249,0.344000
0.046396,-0.093249,0.344000
0.047076,-0.092978,0.343000
0.047892,-0.092978,0.343000
0.048423,-0.092436,0.341000
0.049234,-0.092436,0.341000
0.049898,-0.092165,0.340000
0.050707,-0.092165,0.340000
0.051212,-0.091623,0.338000
0.051400,-0.090538,0.334000
0.051257,-0.088912,0.328000
0.050819,-0.084304,0.311000
0.050729,-0.082948,0.306000
0.051121,-0.082406,0.304000
0.051503,-0.081864,0.302000
0.052048,-0.081593,0.301000
0.052588,-0.081322,0.300000
0.053124,-0.081051,0.299000
0.053655,-0.080780,0.298000
0.053998,-0.080238,0.296000
0.054702,-0.080238,0.296000
0.055032,-0.079695,0.294000
0.055541,-0.079424,0.293000
0.056046,-0.079153,0.292000
0.111210,-0.078882,0.291000
0.113056,-0.079695,0.294000
0.124127,-0.085388,0.315000
0.127651,-0.087285,0.322000
0.130411,-0.088641,0.327000
0.132392,-0.089454,0.330000
0.133984,-0.089996,0.332000
0.135179,-0.090267,0.333000
0.135971,-0.090267,0.333000
0.137174,-0.090538,0.334000
0.044890,-0.092700,0.345000
0.045578,-0.092431,0.344000
0.046261,-0.092162,0.343000
0.046939,-0.091894,0.342000
0.047752,-0.091894,0.342000
0.048423,-0.091625,0.341000
0.049090,-0.091356,0.340000
0.049898,-0.091356,0.340000
0.050558,-0.091088,0.339000
0.050909,-0.090282,0.336000
0.050939,-0.088938,0.331000
0.050329,-0.082758,0.308000
0.050398,-0.081683,0.304000
0.050784,-0.081146,0.302000
0.051332,-0.080877,0.301000
0.051875,-0.080609,0.300000
0.052413,-0.080340,0.299000
0.052946,-0.080071,0.298000
0.053475,-0.079802,0.297000
0.053998,-0.079534,0.296000
0.054518,-0.079265,0.295000
0.055032,-0.078996,0.294000
0.055541,-0.078728,0.293000
0.056046,-0.078459,0.292000
0.112287,-0.078459,0.292000
0.114142,-0.079265,0.295000
0.122551,-0.083564,0.311000
0.129214,-0.087057,0.324000
0.131991,-0.088401,0.329000
0.133984,-0.089207,0.332000
0.134773,-0.089207,0.332000
0.135971,-0.089475,0.333000
0.136763,-0.089475,0.333000
0.044760,-0.091613,0.344000
0.045578,-0.091613,0.344000
0.046261,-0.091347,0.343000
0.046939,-0.091081,0.342000
0.047613,-0.090814,0.341000
0.048281,-0.090548,0.340000
0.049090,-0.090548,0.340000
0.049752,-0.090282,0.339000
0.050259,-0.089749,0.337000
0.050455,-0.088684,0.333000
0.050323,-0.087086,0.327000
0.049816,-0.083624,0.314000
0.049675,-0.080960,0.304000
0.049901,-0.080162,0.301000
0.050448,-0.079895,0.300000
0.051161,-0.079895,0.300000
0.051702,-0.079629,0.299000
0.052238,-0.079363,0.298000
0.052946,-0.079363,0.298000
0.053475,-0.079096,0.297000
0.053998,-0.078830,0.296000
0.054333,-0.078297,0.294000
0.054845,-0.078031,0.293000
0.055352,-0.077765,0.292000
0.055854,-0.077498,0.291000
0.112981,-0.077765,0.292000
0.130386,-0.086553,0.325000
0.133177,-0.087885,0.330000
0.134773,-0.088417,0.332000
0.135971,-0.088684,0.333000
0.136763,-0.088684,0.333000
0.044760,-0.090795,0.344000
0.045445,-0.090531,0.343000
0.046126,-0.090267,0.342000
0.046802,-0.090003,0.341000
0.047473,-0.089739,0.340000
0.048139,-0.089475,0.339000
0.048801,-0.089212,0.338000
0.049458,-0.088948,0.337000
0.049812,-0.088156,0.334000
0.049849,-0.086836,0.329000
0.049274,-0.080765,0.306000
0.049348,-0.079710,0.302000
0.049735,-0.079182,0.300000
0.050448,-0.079182,0.300000
0.050991,-0.078918,0.299000
0.051702,-0.078918,0.299000
0.052238,-0.078654,0.298000
0.052768,-0.078390,0.297000
0.053295,-0.078126,0.296000
0.053816,-0.077862,0.295000
0.054333,-0.077598,0.294000
0.054845,-0.077334,0.293000
0.055352,-0.077070,0.292000
0.055854,-0.076806,0.291000
0.113286,-0.076806,0.291000
0.132773,-0.086836,0.329000
0.135179,-0.087892,0.333000
0.135971,-0.087892,0.333000
0.136763,-0.087892,0.333000
0.044499,-0.089454,0.342000
0.045180,-0.089193,0.341000
0.045991,-0.089193,0.341000
0.046664,-0.088931,0.340000
0.047194,-0.088408,0.338000
0.047855,-0.088146,0.337000
0.048512,-0.087885,0.336000
0.048871,-0.087100,0.333000
0.049215,-0.086315,0.330000
0.048940,-0.084484,0.323000
0.048952,-0.079515,0.304000
0.049185,-0.078730,0.301000
0.049735,-0.078468,0.300000
0.050280,-0.078207,0.299000
0.050991,-0.078207,0.299000
0.051529,-0.077945,0.298000
0.052238,-0.077945,0.298000
0.052768,-0.077684,0.297000
0.053295,-0.077422,0.296000
0.053816,-0.077161,0.295000
0.054333,-0.076899,0.294000
0.054657,-0.076376,0.292000
0.055162,-0.076114,0.291000
0.114370,-0.076376,0.292000
0.134367,-0.086577,0.331000
0.135971,-0.087100,0.333000
0.136763,-0.087100,0.333000
0.044369,-0.088382,0.341000
0.045048,-0.088122,0.340000
0.045721,-0.087863,0.339000
0.046390,-0.087604,0.338000
0.047054,-0.087345,0.337000
0.047571,-0.086827,0.335000
0.048079,-0.086308,0.333000
0.048431,-0.085531,0.330000
0.048619,-0.084494,0.326000
0.048485,-0.082939,0.320000
0.048388,-0.079051,0.305000
0.048630,-0.078274,0.302000
0.049021,-0.077755,0.300000
0.049569,-0.077496,0.299000
0.050280,-0.077496,0.299000
0.050820,-0.077237,0.298000
0.051529,-0.077237,0.298000
0.052062,-0.076978,0.297000
0.052768,-0.076978,0.297000
0.053295,-0.076718,0.296000
0.053634,-0.076200,0.294000
0.054148,-0.075941,0.293000
0.054657,-0.075682,0.292000
0.055162,-0.075422,0.291000
0.135563,-0.086049,0.332000
0.137174,-0.086567,0.334000
0.044239,-0.087314,0.340000
0.044915,-0.087057,0.339000
0.045586,-0.086800,0.338000
0.046116,-0.086287,0.336000
0.046775,-0.086030,0.335000
0.047287,-0.085516,0.333000
0.047646,-0.084746,0.330000
0.047844,-0.083719,0.326000
0.047879,-0.081151,0.316000
0.047975,-0.078839,0.307000
0.048229,-0.078069,0.304000
0.048469,-0.077299,0.301000
0.048858,-0.076785,0.299000
0.049403,-0.076528,0.298000
0.050112,-0.076528,0.298000
0.050820,-0.076528,0.298000
0.051356,-0.076271,0.297000
0.052062,-0.076271,0.297000
0.052591,-0.076015,0.296000
0.053115,-0.075758,0.295000
0.053634,-0.075501,0.294000
0.054148,-0.075244,0.293000
0.054470,-0.074731,0.291000
0.137584,-0.086030,0.335000
0.044109,-0.086251,0.339000
0.044915,-0.086251,0.339000
0.045451,-0.085742,0.337000
0.045978,-0.085233,0.335000
0.046496,-0.084725,0.333000
0.046861,-0.083961,0.330000
0.047213,-0.083198,0.327000
0.047277,-0.080654,0.317000
0.047245,-0.078109,0.307000
0.047506,-0.077346,0.304000
0.047912,-0.076837,0.302000
0.048308,-0.076328,0.300000
0.048695,-0.075820,0.298000
0.049403,-0.075820,0.298000
0.050112,-0.075820,0.298000
0.050650,-0.075565,0.297000
0.051356,-0.075565,0.297000
0.051887,-0.075311,0.296000
0.052591,-0.075311,0.296000
0.053115,-0.075056,0.295000
0.053451,-0.074547,0.293000
0.053963,-0.074293,0.292000
0.054470,-0.074039,0.291000
0.043979,-0.085193,0.338000
0.044650,-0.084941,0.337000
0.045182,-0.084437,0.335000
0.045567,-0.083681,0.332000
0.046077,-0.083177,0.330000
0.046293,-0.082168,0.326000
0.046680,-0.078892,0.313000
0.046667,-0.077631,0.308000
0.046937,-0.076875,0.305000
0.047350,-0.076371,0.303000
0.047753,-0.075867,0.301000
0.048308,-0.075615,0.300000
0.048695,-0.075111,0.298000
0.049403,-0.075111,0.298000
0.050112,-0.075111,0.298000
0.050650,-0.074859,0.297000
0.051356,-0.074859,0.297000
0.051887,-0.074607,0.296000
0.052413,-0.074355,0.295000
0.052935,-0.074103,0.294000
0.053269,-0.073599,0.292000
0.053778,-0.073347,0.291000
0.043849,-0.084140,0.337000
0.044518,-0.083890,0.336000
0.045047,-0.083391,0.334000
0.045292,-0.082392,0.330000
0.045518,-0.081393,0.326000
0.045913,-0.079396,0.318000
0.046364,-0.076400,0.306000
0.046630,-0.075651,0.303000
0.047038,-0.075151,0.301000
0.047595,-0.074902,0.300000
0.048147,-0.074652,0.299000
0.048695,-0.074402,0.298000
0.049403,-0.074402,0.298000
0.049944,-0.074153,0.297000
0.050650,-0.074153,0.297000
0.051183,-0.073903,0.296000
0.051887,-0.073903,0.296000
0.052235,-0.073404,0.294000
0.052755,-0.073154,0.293000
0.053269,-0.072904,0.292000
0.053594,-0.072405,0.290000
0.043849,-0.083338,0.337000
0.044385,-0.082844,0.335000
0.044912,-0.082349,0.333000
0.045155,-0.081360,0.329000
0.045379,-0.080371,0.325000
0.045789,-0.077156,0.312000
0.045934,-0.076167,0.308000
0.046061,-0.075178,0.304000
0.046476,-0.074683,0.302000
0.046881,-0.074188,0.300000
0.047595,-0.074188,0.300000
0.047986,-0.073694,0.298000
0.048695,-0.073694,0.298000
0.049237,-0.073447,0.297000
0.049944,-0.073447,0.297000
0.050650,-0.073447,0.297000
0.051183,-0.073199,0.296000
0.051712,-0.072952,0.295000
0.052235,-0.072705,0.294000
0.052755,-0.072457,0.293000
0.053086,-0.071963,0.291000
0.053594,-0.071715,0.290000
0.043849,-0.082537,0.337000
0.044385,-0.082047,0.335000
0.044777,-0.081312,0.332000
0.045018,-0.080333,0.328000
0.045192,-0.076659,0.313000
0.045349,-0.075679,0.309000
0.045636,-0.074945,0.306000
0.045909,-0.074210,0.303000
0.046322,-0.073720,0.301000
0.046881,-0.073475,0.300000
0.047436,-0.073230,0.299000
0.047986,-0.072985,0.298000
0.048695,-0.072985,0.298000
0.049237,-0.072740,0.297000
0.049944,-0.072740,0.297000
0.050650,-0.072740,0.297000
0.051183,-0.072495,0.296000
0.051712,-0.072250,0.295000
0.052058,-0.071761,0.293000
0.052574,-0.071516,0.292000
0.053086,-0.071271,0.291000
0.043719,-0.081493,0.336000
0.044253,-0.081008,0.334000
0.044642,-0.080280,0.331000
0.044880,-0.079310,0.327000
0.044873,-0.076642,0.316000
0.044903,-0.075430,0.311000
0.045202,-0.074702,0.308000
0.045338,-0.073732,0.304000
0.045758,-0.073247,0.302000
0.046168,-0.072762,0.300000
0.046725,-0.072519,0.299000
0.047436,-0.072519,0.299000
0.047986,-0.072277,0.298000
0.048531,-0.072034,0.297000
0.049237,-0.072034,0.297000
0.049944,-0.072034,0.297000
0.050479,-0.071792,0.296000
0.051183,-0.071792,0.296000
0.051536,-0.071306,0.294000
0.052058,-0.071064,0.293000
0.052574,-0.070821,0.292000
0.052904,-0.070336,0.290000
0.043719,-0.080694,0.336000
0.044541,-0.076611,0.319000
0.044589,-0.075411,0.314000
0.044614,-0.074210,0.309000
0.044909,-0.073489,0.306000
0.045189,-0.072769,0.303000
0.045606,-0.072288,0.301000
0.046168,-0.072048,0.300000
0.046881,-0.072048,0.300000
0.047277,-0.071568,0.298000
0.047986,-0.071568,0.298000
0.048695,-0.071568,0.298000
0.049237,-0.071328,0.297000
0.049944,-0.071328,0.297000
0.050479,-0.071088,0.296000
0.051010,-0.070848,0.295000
0.051536,-0.070607,0.294000
0.051880,-0.070127,0.292000
0.052394,-0.069887,0.291000
0.052904,-0.069647,0.290000
0.043458,-0.079420,0.334000
0.043988,-0.078944,0.332000
0.044194,-0.076566,0.322000
0.044122,-0.075140,0.316000
0.044163,-0.073951,0.311000
0.045040,-0.071811,0.302000
0.045606,-0.071573,0.301000
0.046168,-0.071335,0.300000
0.046881,-0.071335,0.300000
0.047277,-0.070859,0.298000
0.047986,-0.070859,0.298000
0.048695,-0.070859,0.298000
0.049237,-0.070622,0.297000
0.049944,-0.070622,0.297000
0.050479,-0.070384,0.296000
0.051010,-0.070146,0.295000
0.051361,-0.069671,0.293000
0.051880,-0.069433,0.292000
0.052394,-0.069195,0.291000
0.043198,-0.078155,0.332000
0.043590,-0.077448,0.329000
0.043833,-0.076507,0.325000
0.043920,-0.075330,0.320000
0.045040,-0.071092,0.302000
0.045606,-0.070857,0.301000
0.046168,-0.070622,0.300000
0.046881,-0.070622,0.300000
0.047436,-0.070386,0.299000
0.047986,-0.070151,0.298000
0.048695,-0.070151,0.298000
0.049403,-0.070151,0.298000
0.049944,-0.069915,0.297000
0.050479,-0.069680,0.296000
0.050837,-0.069209,0.294000
0.051361,-0.068974,0.293000
0.051880,-0.068738,0.292000
0.052214,-0.068268,0.290000
0.042938,-0.076899,0.330000
0.043325,-0.076200,0.327000
0.043563,-0.075268,0.323000
0.043645,-0.074103,0.318000
0.045040,-0.070374,0.302000
0.045606,-0.070141,0.301000
0.046168,-0.069908,0.300000
0.046881,-0.069908,0.300000
0.047436,-0.069675,0.299000
0.047986,-0.069442,0.298000
0.048695,-0.069442,0.298000
0.049403,-0.069442,0.298000
0.049944,-0.069209,0.297000
0.050479,-0.068976,0.296000
0.050837,-0.068510,0.294000
0.051361,-0.068277,0.293000
0.051702,-0.067811,0.291000
