0.123542,0.004194,0.294000
0.124241,0.004194,0.294000
0.124515,0.004180,0.293000
0.125212,0.004180,0.293000
0.125479,0.004166,0.292000
0.126173,0.004166,0.292000
0.126433,0.004152,0.291000
0.127125,0.004152,0.291000
0.127817,0.004152,0.291000
0.128509,0.004152,0.291000
0.129201,0.004152,0.291000
0.129893,0.004152,0.291000
0.130585,0.004152,0.291000
0.131277,0.004152,0.291000
0.131969,0.004152,0.291000
0.132661,0.004152,0.291000
0.133352,0.004152,0.291000
0.134044,0.004152,0.291000
0.134736,0.004152,0.291000
0.135428,0.004152,0.291000
0.136120,0.004152,0.291000
0.136812,0.004152,0.291000
0.137504,0.004152,0.291000
0.138196,0.004152,0.291000
0.138888,0.004152,0.291000
0.139580,0.004152,0.291000
0.140272,0.004152,0.291000
0.140964,0.004152,0.291000
0.141656,0.004152,0.291000
0.142348,0.004152,0.291000
0.143040,0.004152,0.291000
0.143732,0.004152,0.291000
0.144424,0.004152,0.291000
0.145116,0.004152,0.291000
0.145808,0.004152,0.291000
0.146500,0.004152,0.291000
0.146686,0.004137,0.290000
0.147375,0.004137,0.290000
0.147554,0.004123,0.289000
0.148241,0.004123,0.289000
0.148413,0.004109,0.288000
0.149098,0.004109,0.288000
0.149263,0.004095,0.287000
0.149945,0.004095,0.287000
0.150103,0.004080,0.286000
0.150783,0.004080,0.286000
0.150933,0.004066,0.285000
0.151611,0.004066,0.285000
0.151754,0.004052,0.284000
0.152430,0.004052,0.284000
0.153105,0.004052,0.284000
0.153239,0.004038,0.283000
0.153912,0.004038,0.283000
0.154585,0.004038,0.283000
0.155258,0.004038,0.283000
0.155931,0.004038,0.283000
0.156604,0.004038,0.283000
0.157276,0.004038,0.283000
0.158507,0.004052,0.284000
0.159183,0.004052,0.284000
0.160421,0.004066,0.285000
0.161099,0.004066,0.285000
0.162344,0.004080,0.286000
0.163594,0.004095,0.287000
0.164276,0.004095,0.287000
0.164959,0.004095,0.287000
0.165641,0.004095,0.287000
0.166903,0.004109,0.288000
0.167588,0.004109,0.288000
0.168857,0.004123,0.289000
0.170131,0.004137,0.290000
0.170821,0.004137,0.290000
0.171510,0.004137,0.290000
0.172794,0.004152,0.291000
0.174082,0.004166,0.292000
0.174776,0.004166,0.292000
0.175470,0.004166,0.292000
0.176768,0.004180,0.293000
0.177465,0.004180,0.293000
0.178161,0.004180,0.293000
0.178858,0.004180,0.293000
0.179555,0.004180,0.293000
0.180252,0.004180,0.293000
0.181566,0.004194,0.294000
0.182885,0.004209,0.295000
0.184209,0.004223,0.296000
0.184912,0.004223,0.296000
0.186243,0.004237,0.297000
0.186950,0.004237,0.297000
0.188288,0.004252,0.298000
0.190265,0.004280,0.300000
0.114316,0.005010,0.301000
0.115032,0.005010,0.301000
0.115363,0.004993,0.300000
0.116076,0.004993,0.300000
0.116790,0.004993,0.300000
0.117503,0.004993,0.300000
0.118216,0.004993,0.300000
0.118533,0.004977,0.299000
0.119244,0.004977,0.299000
0.119554,0.004960,0.298000
0.120263,0.004960,0.298000
0.120565,0.004944,0.297000
0.120863,0.004927,0.296000
0.121567,0.004927,0.296000
0.121858,0.004910,0.295000
0.122144,0.004894,0.294000
0.122843,0.004894,0.294000
0.123542,0.004894,0.294000
0.123818,0.004877,0.293000
0.124515,0.004877,0.293000
0.125212,0.004877,0.293000
0.125479,0.004860,0.292000
0.126173,0.004860,0.292000
0.126867,0.004860,0.292000
0.127562,0.004860,0.292000
0.128256,0.004860,0.292000
0.128509,0.004844,0.291000
0.129645,0.004860,0.292000
0.130339,0.004860,0.292000
0.131033,0.004860,0.292000
0.131277,0.004844,0.291000
0.131969,0.004844,0.291000
0.132661,0.004844,0.291000
0.133352,0.004844,0.291000
0.134044,0.004844,0.291000
0.134736,0.004844,0.291000
0.135428,0.004844,0.291000
0.136120,0.004844,0.291000
0.136812,0.004844,0.291000
0.137504,0.004844,0.291000
0.138196,0.004844,0.291000
0.138888,0.004844,0.291000
0.139580,0.004844,0.291000
0.140272,0.004844,0.291000
0.140964,0.004844,0.291000
0.141656,0.004844,0.291000
0.142348,0.004844,0.291000
0.143040,0.004844,0.291000
0.143732,0.004844,0.291000
0.144424,0.004844,0.291000
0.144617,0.004827,0.290000
0.145307,0.004827,0.290000
0.145996,0.004827,0.290000
0.146180,0.004810,0.289000
0.146867,0.004810,0.289000
0.147554,0.004810,0.289000
0.147728,0.004794,0.288000
0.148413,0.004794,0.288000
0.148580,0.004777,0.287000
0.149263,0.004777,0.287000
0.149945,0.004777,0.287000
0.150103,0.004760,0.286000
0.150783,0.004760,0.286000
0.150933,0.004744,0.285000
0.151611,0.004744,0.285000
0.151754,0.004727,0.284000
0.152430,0.004727,0.284000
0.153105,0.004727,0.284000
0.153780,0.004727,0.284000
0.153912,0.004710,0.283000
0.154585,0.004710,0.283000
0.155258,0.004710,0.283000
0.155931,0.004710,0.283000
0.156604,0.004710,0.283000
0.157832,0.004727,0.284000
0.158507,0.004727,0.284000
0.159743,0.004744,0.285000
0.160421,0.004744,0.285000
0.161099,0.004744,0.285000
0.162344,0.004760,0.286000
0.163594,0.004777,0.287000
0.164276,0.004777,0.287000
0.164959,0.004777,0.287000
0.165641,0.004777,0.287000
0.166324,0.004777,0.287000
0.167588,0.004794,0.288000
0.168857,0.004810,0.289000
0.169544,0.004810,0.289000
0.170821,0.004827,0.290000
0.172102,0.004844,0.291000
0.172794,0.004844,0.291000
0.174082,0.004860,0.292000
0.174776,0.004860,0.292000
0.176071,0.004877,0.293000
0.176768,0.004877,0.293000
0.177465,0.004877,0.293000
0.178161,0.004877,0.293000
0.179469,0.004894,0.294000
0.180168,0.004894,0.294000
0.180867,0.004894,0.294000
0.181566,0.004894,0.294000
0.182885,0.004910,0.295000
0.184209,0.004927,0.296000
0.184912,0.004927,0.296000
0.186243,0.004944,0.297000
0.187579,0.004960,0.298000
0.188919,0.004977,0.299000
0.190265,0.004993,0.300000
0.191615,0.005010,0.301000
0.114316,0.005726,0.301000
0.115032,0.005726,0.301000
0.115747,0.005726,0.301000
0.116076,0.005707,0.300000
0.116790,0.005707,0.300000
0.117503,0.005707,0.300000
0.117822,0.005688,0.299000
0.118137,0.005669,0.298000
0.118845,0.005669,0.298000
0.119153,0.005650,0.297000
0.119859,0.005650,0.297000
0.120159,0.005631,0.296000
0.120863,0.005631,0.296000
0.121156,0.005612,0.295000
0.121445,0.005593,0.294000
0.122144,0.005593,0.294000
0.122425,0.005574,0.293000
0.123122,0.005574,0.293000
0.123818,0.005574,0.293000
0.124515,0.005574,0.293000
0.124784,0.005555,0.292000
0.125479,0.005555,0.292000
0.126173,0.005555,0.292000
0.126867,0.005555,0.292000
0.127562,0.005555,0.292000
0.128256,0.005555,0.292000
0.128950,0.005555,0.292000
0.129645,0.005555,0.292000
0.130339,0.005555,0.292000
0.131033,0.005555,0.292000
0.131728,0.005555,0.292000
0.132422,0.005555,0.292000
0.133116,0.005555,0.292000
0.133352,0.005536,0.291000
0.134044,0.005536,0.291000
0.134736,0.005536,0.291000
0.135428,0.005536,0.291000
0.136120,0.005536,0.291000
0.136812,0.005536,0.291000
0.137504,0.005536,0.291000
0.138196,0.005536,0.291000
0.138888,0.005536,0.291000
0.139580,0.005536,0.291000
0.140272,0.005536,0.291000
0.140964,0.005536,0.291000
0.141656,0.005536,0.291000
0.141859,0.005517,0.290000
0.142548,0.005517,0.290000
0.143238,0.005517,0.290000
0.143927,0.005517,0.290000
0.144617,0.005517,0.290000
0.144805,0.005498,0.289000
0.145493,0.005498,0.289000
0.146180,0.005498,0.289000
0.146359,0.005479,0.288000
0.147044,0.005479,0.288000
0.147216,0.005460,0.287000
0.147898,0.005460,0.287000
0.148580,0.005460,0.287000
0.149263,0.005460,0.287000
0.149423,0.005440,0.286000
0.150103,0.005440,0.286000
0.150256,0.005421,0.285000
0.150933,0.005421,0.285000
0.151611,0.005421,0.285000
0.152289,0.005421,0.285000
0.152430,0.005402,0.284000
0.153105,0.005402,0.284000
0.153780,0.005402,0.284000
0.154456,0.005402,0.284000
0.155131,0.005402,0.284000
0.155806,0.005402,0.284000
0.156482,0.005402,0.284000
0.157157,0.005402,0.284000
0.157832,0.005402,0.284000
0.159066,0.005421,0.285000
0.159743,0.005421,0.285000
0.160421,0.005421,0.285000
0.161664,0.005440,0.286000
0.162912,0.005460,0.287000
0.163594,0.005460,0.287000
0.164276,0.005460,0.287000
0.164959,0.005460,0.287000
0.165641,0.005460,0.287000
0.166903,0.005479,0.288000
0.167588,0.005479,0.288000
0.168857,0.005498,0.289000
0.170131,0.005517,0.290000
0.170821,0.005517,0.290000
0.172102,0.005536,0.291000
0.173387,0.005555,0.292000
0.174082,0.005555,0.292000
0.175375,0.005574,0.293000
0.176071,0.005574,0.293000
0.177371,0.005593,0.294000
0.178070,0.005593,0.294000
0.178769,0.005593,0.294000
0.179469,0.005593,0.294000
0.180168,0.005593,0.294000
0.180867,0.005593,0.294000
0.182183,0.005612,0.295000
0.182885,0.005612,0.295000
0.184209,0.005631,0.296000
0.185537,0.005650,0.297000
0.186243,0.005650,0.297000
0.187579,0.005669,0.298000
0.188919,0.005688,0.299000
0.190265,0.005707,0.300000
0.115032,0.006442,0.301000
0.115747,0.006442,0.301000
0.116076,0.006420,0.300000
0.116790,0.006420,0.300000
0.117503,0.006420,0.300000
0.117822,0.006399,0.299000
0.118137,0.006377,0.298000
0.118447,0.006356,0.297000
0.119153,0.006356,0.297000
0.119455,0.006335,0.296000
0.119753,0.006313,0.295000
0.120047,0.006292,0.294000
0.120746,0.006292,0.294000
0.121445,0.006292,0.294000
0.121728,0.006270,0.293000
0.122425,0.006270,0.293000
0.123122,0.006270,0.293000
0.123396,0.006249,0.292000
0.124090,0.006249,0.292000
0.124784,0.006249,0.292000
0.125479,0.006249,0.292000
0.126173,0.006249,0.292000
0.126867,0.006249,0.292000
0.127562,0.006249,0.292000
0.128695,0.006270,0.293000
0.128950,0.006249,0.292000
0.129645,0.006249,0.292000
0.130339,0.006249,0.292000
0.131033,0.006249,0.292000
0.131728,0.006249,0.292000
0.132422,0.006249,0.292000
0.133116,0.006249,0.292000
0.133811,0.006249,0.292000
0.134505,0.006249,0.292000
0.134736,0.006228,0.291000
0.135428,0.006228,0.291000
0.136120,0.006228,0.291000
0.136812,0.006228,0.291000
0.137504,0.006228,0.291000
0.138196,0.006228,0.291000
0.138888,0.006228,0.291000
0.139100,0.006206,0.290000
0.139790,0.006206,0.290000
0.140480,0.006206,0.290000
0.141169,0.006206,0.290000
0.141859,0.006206,0.290000
0.142548,0.006206,0.290000
0.142744,0.006185,0.289000
0.143431,0.006185,0.289000
0.144118,0.006185,0.289000
0.144304,0.006163,0.288000
0.144989,0.006163,0.288000
0.145674,0.006163,0.288000
0.145851,0.006142,0.287000
0.146533,0.006142,0.287000
0.147216,0.006142,0.287000
0.147898,0.006142,0.287000
0.148063,0.006121,0.286000
0.148743,0.006121,0.286000
0.148900,0.006099,0.285000
0.149578,0.006099,0.285000
0.150256,0.006099,0.285000
0.150933,0.006099,0.285000
0.151611,0.006099,0.285000
0.152289,0.006099,0.285000
0.152966,0.006099,0.285000
0.153644,0.006099,0.285000
0.154322,0.006099,0.285000
0.155000,0.006099,0.285000
0.155677,0.006099,0.285000
0.156355,0.006099,0.285000
0.157033,0.006099,0.285000
0.157710,0.006099,0.285000
0.158388,0.006099,0.285000
0.159066,0.006099,0.285000
0.160304,0.006121,0.286000
0.160984,0.006121,0.286000
0.161664,0.006121,0.286000
0.162912,0.006142,0.287000
0.163594,0.006142,0.287000
0.164276,0.006142,0.287000
0.164959,0.006142,0.287000
0.165641,0.006142,0.287000
0.166324,0.006142,0.287000
0.167588,0.006163,0.288000
0.168857,0.006185,0.289000
0.170131,0.006206,0.290000
0.170821,0.006206,0.290000
0.172102,0.006228,0.291000
0.173387,0.006249,0.292000
0.174678,0.006270,0.293000
0.175375,0.006270,0.293000
0.176672,0.006292,0.294000
0.177371,0.006292,0.294000
0.178070,0.006292,0.294000
0.178769,0.006292,0.294000
0.179469,0.006292,0.294000
0.180780,0.006313,0.295000
0.180867,0.006292,0.294000
0.182183,0.006313,0.295000
0.183505,0.006335,0.296000
0.184209,0.006335,0.296000
0.185537,0.006356,0.297000
0.186243,0.006356,0.297000
0.187579,0.006377,0.298000
0.188919,0.006399,0.299000
0.190265,0.006420,0.300000
0.115032,0.007157,0.301000
0.115747,0.007157,0.301000
0.116076,0.007133,0.300000
0.116790,0.007133,0.300000
0.117503,0.007133,0.300000
0.117822,0.007110,0.299000
0.118137,0.007086,0.298000
0.118447,0.007062,0.297000
0.118752,0.007038,0.296000
0.119052,0.007015,0.295000
0.119347,0.006991,0.294000
0.120047,0.006991,0.294000
0.120335,0.006967,0.293000
0.121032,0.006967,0.293000
0.121313,0.006943,0.292000
0.122007,0.006943,0.292000
0.122702,0.006943,0.292000
0.123396,0.006943,0.292000
0.124090,0.006943,0.292000
0.124784,0.006943,0.292000
0.125479,0.006943,0.292000
0.126173,0.006943,0.292000
0.127302,0.006967,0.293000
0.127999,0.006967,0.293000
0.128695,0.006967,0.293000
0.129392,0.006967,0.293000
0.130089,0.006967,0.293000
0.130785,0.006967,0.293000
0.131482,0.006967,0.293000
0.131728,0.006943,0.292000
0.132422,0.006943,0.292000
0.133116,0.006943,0.292000
0.133811,0.006943,0.292000
0.134505,0.006943,0.292000
0.134736,0.006919,0.291000
0.135428,0.006919,0.291000
0.136120,0.006919,0.291000
0.136812,0.006919,0.291000
0.137504,0.006919,0.291000
0.138196,0.006919,0.291000
0.138411,0.006896,0.290000
0.139100,0.006896,0.290000
0.139790,0.006896,0.290000
0.140480,0.006896,0.290000
0.141169,0.006896,0.290000
0.141859,0.006896,0.290000
0.142057,0.006872,0.289000
0.142744,0.006872,0.289000
0.143431,0.006872,0.289000
0.143620,0.006848,0.288000
0.144304,0.006848,0.288000
0.144486,0.006824,0.287000
0.145168,0.006824,0.287000
0.145851,0.006824,0.287000
0.146023,0.006801,0.286000
0.146703,0.006801,0.286000
0.147383,0.006801,0.286000
0.147545,0.006777,0.285000
0.148223,0.006777,0.285000
0.148900,0.006777,0.285000
0.149578,0.006777,0.285000
0.150256,0.006777,0.285000
0.150933,0.006777,0.285000
0.151611,0.006777,0.285000
0.152289,0.006777,0.285000
0.152966,0.006777,0.285000
0.153644,0.006777,0.285000
0.154322,0.006777,0.285000
0.155000,0.006777,0.285000
0.155677,0.006777,0.285000
0.156903,0.006801,0.286000
0.157584,0.006801,0.286000
0.158264,0.006801,0.286000
0.158944,0.006801,0.286000
0.160182,0.006824,0.287000
0.160864,0.006824,0.287000
0.161547,0.006824,0.287000
0.162229,0.006824,0.287000
0.162912,0.006824,0.287000
0.163594,0.006824,0.287000
0.164276,0.006824,0.287000
0.164959,0.006824,0.287000
0.165641,0.006824,0.287000
0.166324,0.006824,0.287000
0.167588,0.006848,0.288000
0.168857,0.006872,0.289000
0.170131,0.006896,0.290000
0.170821,0.006896,0.290000
0.172102,0.006919,0.291000
0.173387,0.006943,0.292000
0.174678,0.006967,0.293000
0.175973,0.006991,0.294000
0.176672,0.006991,0.294000
0.177975,0.007015,0.295000
0.178676,0.007015,0.295000
0.179378,0.007015,0.295000
0.180079,0.007015,0.295000
0.180780,0.007015,0.295000
0.181482,0.007015,0.295000
0.182801,0.007038,0.296000
0.183505,0.007038,0.296000
0.184209,0.007038,0.296000
0.185537,0.007062,0.297000
0.186870,0.007086,0.298000
0.187579,0.007086,0.298000
0.189551,0.007133,0.300000
0.190899,0.007157,0.301000
0.115032,0.007873,0.301000
0.115747,0.007873,0.301000
0.116076,0.007847,0.300000
0.116790,0.007847,0.300000
0.117111,0.007821,0.299000
0.117428,0.007795,0.298000
0.117740,0.007768,0.297000
0.118048,0.007742,0.296000
0.117949,0.007690,0.294000
0.118648,0.007690,0.294000
0.118941,0.007664,0.293000
0.119638,0.007664,0.293000
0.119924,0.007638,0.292000
0.120619,0.007638,0.292000
0.121313,0.007638,0.292000
0.122007,0.007638,0.292000
0.122702,0.007638,0.292000
0.123396,0.007638,0.292000
0.124090,0.007638,0.292000
0.124784,0.007638,0.292000
0.125479,0.007638,0.292000
0.126173,0.007638,0.292000
0.127302,0.007664,0.293000
0.127999,0.007664,0.293000
0.128695,0.007664,0.293000
0.129392,0.007664,0.293000
0.130089,0.007664,0.293000
0.130785,0.007664,0.293000
0.131482,0.007664,0.293000
0.132179,0.007664,0.293000
0.132422,0.007638,0.292000
0.133116,0.007638,0.292000
0.133811,0.007638,0.292000
0.134044,0.007611,0.291000
0.134736,0.007611,0.291000
0.135428,0.007611,0.291000
0.136120,0.007611,0.291000
0.136812,0.007611,0.291000
0.137032,0.007585,0.290000
0.137721,0.007585,0.290000
0.138411,0.007585,0.290000
0.139100,0.007585,0.290000
0.139790,0.007585,0.290000
0.140480,0.007585,0.290000
0.141169,0.007585,0.290000
0.141369,0.007559,0.289000
0.142057,0.007559,0.289000
0.142744,0.007559,0.289000
0.142935,0.007533,0.288000
0.143620,0.007533,0.288000
0.143803,0.007507,0.287000
0.144486,0.007507,0.287000
0.145168,0.007507,0.287000
0.145342,0.007481,0.286000
0.146023,0.007481,0.286000
0.146190,0.007455,0.285000
0.146867,0.007455,0.285000
0.147545,0.007455,0.285000
0.148223,0.007455,0.285000
0.148900,0.007455,0.285000
0.149578,0.007455,0.285000
0.150256,0.007455,0.285000
0.150933,0.007455,0.285000
0.151611,0.007455,0.285000
0.152289,0.007455,0.285000
0.152966,0.007455,0.285000
0.153644,0.007455,0.285000
0.154322,0.007455,0.285000
0.155000,0.007455,0.285000
0.156223,0.007481,0.286000
0.156903,0.007481,0.286000
0.158135,0.007507,0.287000
0.158817,0.007507,0.287000
0.159499,0.007507,0.287000
0.159624,0.007481,0.286000
0.160304,0.007481,0.286000
0.160984,0.007481,0.286000
0.161664,0.007481,0.286000
0.162344,0.007481,0.286000
0.163594,0.007507,0.287000
0.163704,0.007481,0.286000
0.164384,0.007481,0.286000
0.165641,0.007507,0.287000
0.166324,0.007507,0.287000
0.167588,0.007533,0.288000
0.168857,0.007559,0.289000
0.170131,0.007585,0.290000
0.170821,0.007585,0.290000
0.172102,0.007611,0.291000
0.173387,0.007638,0.292000
0.174678,0.007664,0.293000
0.175973,0.007690,0.294000
0.177273,0.007716,0.295000
0.177975,0.007716,0.295000
0.179282,0.007742,0.296000
0.179986,0.007742,0.296000
0.180689,0.007742,0.296000
0.181393,0.007742,0.296000
0.182097,0.007742,0.296000
0.182801,0.007742,0.296000
0.183505,0.007742,0.296000
0.184831,0.007768,0.297000
0.185537,0.007768,0.297000
0.186870,0.007795,0.298000
0.188209,0.007821,0.299000
0.189551,0.007847,0.300000
0.190899,0.007873,0.301000
0.114316,0.008589,0.301000
0.115032,0.008589,0.301000
0.115747,0.008589,0.301000
0.116076,0.008560,0.300000
0.116790,0.008560,0.300000
0.116720,0.008503,0.298000
0.117034,0.008475,0.297000
0.117344,0.008446,0.296000
0.117250,0.008389,0.294000
0.117548,0.008360,0.293000
0.117841,0.008332,0.292000
0.118536,0.008332,0.292000
0.118822,0.008303,0.291000
0.119513,0.008303,0.291000
0.120205,0.008303,0.291000
0.120897,0.008303,0.291000
0.121589,0.008303,0.291000
0.122281,0.008303,0.291000
0.122973,0.008303,0.291000
0.123665,0.008303,0.291000
0.124784,0.008332,0.292000
0.125479,0.008332,0.292000
0.126605,0.008360,0.293000
0.127302,0.008360,0.293000
0.127999,0.008360,0.293000
0.128695,0.008360,0.293000
0.129392,0.008360,0.293000
0.130089,0.008360,0.293000
0.130785,0.008360,0.293000
0.131482,0.008360,0.293000
0.132179,0.008360,0.293000
0.132422,0.008332,0.292000
0.133116,0.008332,0.292000
0.133352,0.008303,0.291000
0.134044,0.008303,0.291000
0.134736,0.008303,0.291000
0.135428,0.008303,0.291000
0.136120,0.008303,0.291000
0.136342,0.008275,0.290000
0.137032,0.008275,0.290000
0.137721,0.008275,0.290000
0.138411,0.008275,0.290000
0.139100,0.008275,0.290000
0.139790,0.008275,0.290000
0.139995,0.008246,0.289000
0.140682,0.008246,0.289000
0.141369,0.008246,0.289000
0.142057,0.008246,0.289000
0.142250,0.008218,0.288000
0.142935,0.008218,0.288000
0.143121,0.008189,0.287000
0.143803,0.008189,0.287000
0.144486,0.008189,0.287000
0.144662,0.008161,0.286000
0.145342,0.008161,0.286000
0.145512,0.008132,0.285000
0.146190,0.008132,0.285000
0.146867,0.008132,0.285000
0.147545,0.008132,0.285000
0.148223,0.008132,0.285000
0.148900,0.008132,0.285000
0.149578,0.008132,0.285000
0.149729,0.008104,0.284000
0.150933,0.008132,0.285000
0.151611,0.008132,0.285000
0.152289,0.008132,0.285000
0.152966,0.008132,0.285000
0.153644,0.008132,0.285000
0.154322,0.008132,0.285000
0.155543,0.008161,0.286000
0.156223,0.008161,0.286000
0.156903,0.008161,0.286000
0.157584,0.008161,0.286000
0.158264,0.008161,0.286000
0.158944,0.008161,0.286000
0.159624,0.008161,0.286000
0.160304,0.008161,0.286000
0.160984,0.008161,0.286000
0.161664,0.008161,0.286000
0.162344,0.008161,0.286000
0.163024,0.008161,0.286000
0.163704,0.008161,0.286000
0.164384,0.008161,0.286000
0.165064,0.008161,0.286000
0.166324,0.008189,0.287000
0.167588,0.008218,0.288000
0.168273,0.008218,0.288000
0.169544,0.008246,0.289000
0.170821,0.008275,0.290000
0.172102,0.008303,0.291000
0.173387,0.008332,0.292000
0.174678,0.008360,0.293000
0.175973,0.008389,0.294000
0.177273,0.008418,0.295000
0.178578,0.008446,0.296000
0.179282,0.008446,0.296000
0.179986,0.008446,0.296000
0.180689,0.008446,0.296000
0.181393,0.008446,0.296000
0.182097,0.008446,0.296000
0.182801,0.008446,0.296000
0.184125,0.008475,0.297000
0.184831,0.008475,0.297000
0.186162,0.008503,0.298000
0.186870,0.008503,0.298000
0.188209,0.008532,0.299000
0.190183,0.008589,0.301000
0.190899,0.008589,0.301000
0.114316,0.009304,0.301000
0.115032,0.009304,0.301000
0.115363,0.009274,0.300000
0.115689,0.009243,0.299000
0.116011,0.009212,0.298000
0.116328,0.009181,0.297000
0.116640,0.009150,0.296000
0.116551,0.009088,0.294000
0.116453,0.009026,0.292000
0.116746,0.008995,0.291000
0.117438,0.008995,0.291000
0.117724,0.008964,0.290000
0.118413,0.008964,0.290000
0.119103,0.008964,0.290000
0.119792,0.008964,0.290000
0.120482,0.008964,0.290000
0.121172,0.008964,0.290000
0.121861,0.008964,0.290000
0.122973,0.008995,0.291000
0.123665,0.008995,0.291000
0.124357,0.008995,0.291000
0.125479,0.009026,0.292000
0.126173,0.009026,0.292000
0.127302,0.009057,0.293000
0.127999,0.009057,0.293000
0.128695,0.009057,0.293000
0.129392,0.009057,0.293000
0.130089,0.009057,0.293000
0.130785,0.009057,0.293000
0.131482,0.009057,0.293000
0.131728,0.009026,0.292000
0.132422,0.009026,0.292000
0.133116,0.009026,0.292000
0.133352,0.008995,0.291000
0.134044,0.008995,0.291000
0.134736,0.008995,0.291000
0.135428,0.008995,0.291000
0.135653,0.008964,0.290000
0.136342,0.008964,0.290000
0.137032,0.008964,0.290000
0.137721,0.008964,0.290000
0.138411,0.008964,0.290000
0.138621,0.008934,0.289000
0.139308,0.008934,0.289000
0.139995,0.008934,0.289000
0.140682,0.008934,0.289000
0.141369,0.008934,0.289000
0.141565,0.008903,0.288000
0.142250,0.008903,0.288000
0.142935,0.008903,0.288000
0.143121,0.008872,0.287000
0.143803,0.008872,0.287000
0.143982,0.008841,0.286000
0.144662,0.008841,0.286000
0.144834,0.008810,0.285000
0.145512,0.008810,0.285000
0.146190,0.008810,0.285000
0.146867,0.008810,0.285000
0.147027,0.008779,0.284000
0.147703,0.008779,0.284000
0.148378,0.008779,0.284000
0.149053,0.008779,0.284000
0.149729,0.008779,0.284000
0.150933,0.008810,0.285000
0.151611,0.008810,0.285000
0.152289,0.008810,0.285000
0.152966,0.008810,0.285000
0.153644,0.008810,0.285000
0.154322,0.008810,0.285000
0.155000,0.008810,0.285000
0.156223,0.008841,0.286000
0.156903,0.008841,0.286000
0.157584,0.008841,0.286000
0.158264,0.008841,0.286000
0.158944,0.008841,0.286000
0.159624,0.008841,0.286000
0.160304,0.008841,0.286000
0.160421,0.008810,0.285000
0.161099,0.008810,0.285000
0.162344,0.008841,0.286000
0.162454,0.008810,0.285000
0.163704,0.008841,0.286000
0.164384,0.008841,0.286000
0.165064,0.008841,0.286000
0.166324,0.008872,0.287000
0.167588,0.008903,0.288000
0.168273,0.008903,0.288000
0.169544,0.008934,0.289000
0.170821,0.008964,0.290000
0.172102,0.008995,0.291000
0.173387,0.009026,0.292000
0.174678,0.009057,0.293000
0.175973,0.009088,0.294000
0.177273,0.009119,0.295000
0.177975,0.009119,0.295000
0.179282,0.009150,0.296000
0.179986,0.009150,0.296000
0.180689,0.009150,0.296000
0.181393,0.009150,0.296000
0.182097,0.009150,0.296000
0.183419,0.009181,0.297000
0.184125,0.009181,0.297000
0.185453,0.009212,0.298000
0.186162,0.009212,0.298000
0.187498,0.009243,0.299000
0.188838,0.009274,0.300000
0.190183,0.009304,0.301000
0.113600,0.010020,0.301000
0.114316,0.010020,0.301000
0.114650,0.009987,0.300000
0.114978,0.009954,0.299000
0.115302,0.009920,0.298000
0.116011,0.009920,0.298000
0.115936,0.009854,0.296000
0.116246,0.009820,0.295000
0.116155,0.009754,0.293000
0.116453,0.009721,0.292000
0.116746,0.009687,0.291000
0.117034,0.009654,0.290000
0.117724,0.009654,0.290000
0.118005,0.009621,0.289000
0.118692,0.009621,0.289000
0.119379,0.009621,0.289000
0.120066,0.009621,0.289000
0.120754,0.009621,0.289000
0.121861,0.009654,0.290000
0.122551,0.009654,0.290000
0.123240,0.009654,0.290000
0.124357,0.009687,0.291000
0.125049,0.009687,0.291000
0.126173,0.009721,0.292000
0.126867,0.009721,0.292000
0.127562,0.009721,0.292000
0.128695,0.009754,0.293000
0.129392,0.009754,0.293000
0.130089,0.009754,0.293000
0.130785,0.009754,0.293000
0.131482,0.009754,0.293000
0.131728,0.009721,0.292000
0.132422,0.009721,0.292000
0.133116,0.009721,0.292000
0.133352,0.009687,0.291000
0.134044,0.009687,0.291000
0.134736,0.009687,0.291000
0.135428,0.009687,0.291000
0.135653,0.009654,0.290000
0.136342,0.009654,0.290000
0.137032,0.009654,0.290000
0.137721,0.009654,0.290000
0.137934,0.009621,0.289000
0.138621,0.009621,0.289000
0.139308,0.009621,0.289000
0.139995,0.009621,0.289000
0.140682,0.009621,0.289000
0.140880,0.009587,0.288000
0.141565,0.009587,0.288000
0.142250,0.009587,0.288000
0.142438,0.009554,0.287000
0.143121,0.009554,0.287000
0.143803,0.009554,0.287000
0.143982,0.009521,0.286000
0.144157,0.009488,0.285000
0.144834,0.009488,0.285000
0.145512,0.009488,0.285000
0.146190,0.009488,0.285000
0.146352,0.009454,0.284000
0.147027,0.009454,0.284000
0.147703,0.009454,0.284000
0.148378,0.009454,0.284000
0.149053,0.009454,0.284000
0.149729,0.009454,0.284000
0.150404,0.009454,0.284000
0.151079,0.009454,0.284000
0.151754,0.009454,0.284000
0.152430,0.009454,0.284000
0.153644,0.009488,0.285000
0.154322,0.009488,0.285000
0.155000,0.009488,0.285000
0.155677,0.009488,0.285000
0.156355,0.009488,0.285000
0.157033,0.009488,0.285000
0.157710,0.009488,0.285000
0.158388,0.009488,0.285000
0.159066,0.009488,0.285000
0.159743,0.009488,0.285000
0.160421,0.009488,0.285000
0.161099,0.009488,0.285000
0.161776,0.009488,0.285000
0.162454,0.009488,0.285000
0.163132,0.009488,0.285000
0.164384,0.009521,0.286000
0.165064,0.009521,0.286000
0.166324,0.009554,0.287000
0.167006,0.009554,0.287000
0.168273,0.009587,0.288000
0.169544,0.009621,0.289000
