0.012317,-0.102841,0.250000
0.013067,-0.104075,0.253000
0.013830,-0.105309,0.256000
0.014439,-0.105309,0.256000
0.015106,-0.105721,0.257000
0.015718,-0.105721,0.257000
0.016329,-0.105721,0.257000
0.016940,-0.105721,0.257000
0.017619,-0.106132,0.258000
0.018233,-0.106132,0.258000
0.018919,-0.106544,0.259000
0.054023,-0.106544,0.259000
0.054428,-0.106132,0.258000
0.054828,-0.105721,0.257000
0.055224,-0.105309,0.256000
0.055614,-0.104898,0.255000
0.056000,-0.104487,0.254000
0.056381,-0.104075,0.253000
0.056983,-0.104075,0.253000
0.057357,-0.103664,0.252000
0.057956,-0.103664,0.252000
0.058555,-0.103664,0.252000
0.058920,-0.103253,0.251000
0.059516,-0.103253,0.251000
0.060113,-0.103253,0.251000
0.060710,-0.103253,0.251000
0.061307,-0.103253,0.251000
-0.001568,-0.082206,0.201000
-0.001101,-0.083024,0.203000
-0.000627,-0.084251,0.206000
-0.000138,-0.085069,0.208000
0.000360,-0.085887,0.210000
0.000871,-0.087114,0.213000
0.001391,-0.087932,0.215000
0.001919,-0.088750,0.217000
0.002458,-0.089568,0.219000
0.003006,-0.090386,0.221000
0.003563,-0.091204,0.223000
0.004130,-0.092022,0.225000
0.004686,-0.092431,0.226000
0.005247,-0.092840,0.227000
0.005837,-0.093658,0.229000
0.006410,-0.094067,0.230000
0.006987,-0.094476,0.231000
0.007569,-0.094885,0.232000
0.008155,-0.095294,0.233000
0.008784,-0.096112,0.235000
0.009462,-0.097339,0.238000
0.010155,-0.098566,0.241000
0.011582,-0.101020,0.247000
0.012317,-0.102247,0.250000
0.013067,-0.103474,0.253000
0.013830,-0.104701,0.256000
0.014495,-0.105110,0.257000
0.015106,-0.105110,0.257000
0.015718,-0.105110,0.257000
0.016329,-0.105110,0.257000
0.016940,-0.105110,0.257000
0.017619,-0.105519,0.258000
0.018303,-0.105928,0.259000
0.053407,-0.105928,0.259000
0.053815,-0.105519,0.258000
0.054217,-0.105110,0.257000
0.054615,-0.104701,0.256000
0.055008,-0.104292,0.255000
0.055396,-0.103883,0.254000
0.056000,-0.103883,0.254000
0.056381,-0.103474,0.253000
0.056758,-0.103065,0.252000
0.057357,-0.103065,0.252000
0.057956,-0.103065,0.252000
0.058555,-0.103065,0.252000
0.058920,-0.102656,0.251000
0.059516,-0.102656,0.251000
0.060113,-0.102656,0.251000
0.060710,-0.102656,0.251000
0.061551,-0.103065,0.252000
-0.001568,-0.081728,0.201000
-0.001101,-0.082542,0.203000
-0.000624,-0.083355,0.205000
-0.000138,-0.084168,0.207000
0.000360,-0.085388,0.210000
0.000867,-0.086201,0.212000
0.001384,-0.087014,0.214000
0.001919,-0.088234,0.217000
0.002458,-0.089047,0.219000
0.003006,-0.089861,0.221000
0.003563,-0.090674,0.223000
0.004130,-0.091487,0.225000
0.004686,-0.091894,0.226000
0.005270,-0.092707,0.228000
0.005837,-0.093114,0.229000
0.006410,-0.093520,0.230000
0.006987,-0.093927,0.231000
0.007569,-0.094333,0.232000
0.008155,-0.094740,0.233000
0.008784,-0.095553,0.235000
0.009462,-0.096773,0.238000
0.010112,-0.097586,0.240000
0.011535,-0.100026,0.246000
0.012317,-0.101652,0.250000
0.013067,-0.102872,0.253000
0.013830,-0.104092,0.256000
0.014495,-0.104499,0.257000
0.015106,-0.104499,0.257000
0.015779,-0.104905,0.258000
0.016392,-0.104905,0.258000
0.017006,-0.104905,0.258000
0.017619,-0.104905,0.258000
0.018303,-0.105312,0.259000
0.052791,-0.105312,0.259000
0.053201,-0.104905,0.258000
0.053606,-0.104499,0.257000
0.054217,-0.104499,0.257000
0.054615,-0.104092,0.256000
0.055008,-0.103685,0.255000
0.055396,-0.103279,0.254000
0.055780,-0.102872,0.253000
0.056381,-0.102872,0.253000
0.056758,-0.102466,0.252000
0.057357,-0.102466,0.252000
0.057956,-0.102466,0.252000
0.058555,-0.102466,0.252000
0.058920,-0.102059,0.251000
0.059516,-0.102059,0.251000
0.060113,-0.102059,0.251000
0.060710,-0.102059,0.251000
0.061796,-0.102872,0.253000
-0.001575,-0.081655,0.202000
-0.001101,-0.082059,0.203000
-0.000624,-0.082867,0.205000
-0.000137,-0.083272,0.206000
0.000358,-0.084484,0.209000
0.000867,-0.085697,0.212000
0.001384,-0.086506,0.214000
0.001911,-0.087314,0.216000
0.002458,-0.088527,0.219000
0.003006,-0.089335,0.221000
0.003563,-0.090144,0.223000
0.004130,-0.090952,0.225000
0.004686,-0.091356,0.226000
0.005270,-0.092165,0.228000
0.005837,-0.092569,0.229000
0.006410,-0.092973,0.230000
0.006987,-0.093378,0.231000
0.007569,-0.093782,0.232000
0.008155,-0.094186,0.233000
0.008784,-0.094994,0.235000
0.009422,-0.095803,0.237000
0.010112,-0.097016,0.240000
0.010817,-0.098228,0.243000
0.012268,-0.100654,0.249000
0.013067,-0.102271,0.253000
0.013830,-0.103483,0.256000
0.014495,-0.103888,0.257000
0.015165,-0.104292,0.258000
0.015779,-0.104292,0.258000
0.016392,-0.104292,0.258000
0.017006,-0.104292,0.258000
0.017687,-0.104696,0.259000
0.018303,-0.104696,0.259000
0.052176,-0.104696,0.259000
0.052588,-0.104292,0.258000
0.053201,-0.104292,0.258000
0.053606,-0.103888,0.257000
0.054006,-0.103483,0.256000
0.054401,-0.103079,0.255000
0.054792,-0.102675,0.254000
0.055396,-0.102675,0.254000
0.055780,-0.102271,0.253000
0.056381,-0.102271,0.253000
0.056758,-0.101866,0.252000
0.057357,-0.101866,0.252000
0.057956,-0.101866,0.252000
0.058555,-0.101866,0.252000
0.058920,-0.101462,0.251000
0.059516,-0.101462,0.251000
0.060113,-0.101462,0.251000
0.060710,-0.101462,0.251000
0.061796,-0.102271,0.253000
-0.001575,-0.081174,0.202000
-0.001101,-0.081576,0.203000
-0.000624,-0.082380,0.205000
-0.000138,-0.083184,0.207000
0.000358,-0.083987,0.209000
0.000863,-0.084791,0.211000
0.001384,-0.085997,0.214000
0.001911,-0.086800,0.216000
0.002447,-0.087604,0.218000
0.003006,-0.088810,0.221000
0.003563,-0.089613,0.223000
0.004130,-0.090417,0.225000
0.004707,-0.091221,0.227000
0.005270,-0.091623,0.228000
0.005837,-0.092025,0.229000
0.006438,-0.092828,0.231000
0.006987,-0.092828,0.231000
0.007569,-0.093230,0.232000
0.008155,-0.093632,0.233000
0.008784,-0.094436,0.235000
0.009422,-0.095239,0.237000
0.010112,-0.096445,0.240000
0.010817,-0.097650,0.243000
0.011535,-0.098856,0.246000
0.012268,-0.100062,0.249000
0.013015,-0.101267,0.252000
0.013776,-0.102473,0.255000
0.014495,-0.103276,0.257000
0.015165,-0.103678,0.258000
0.015779,-0.103678,0.258000
0.016392,-0.103678,0.258000
0.017006,-0.103678,0.258000
0.017687,-0.104080,0.259000
0.051974,-0.103678,0.258000
0.052588,-0.103678,0.258000
0.052995,-0.103276,0.257000
0.053397,-0.102875,0.256000
0.053795,-0.102473,0.255000
0.054188,-0.102071,0.254000
0.054792,-0.102071,0.254000
0.055178,-0.101669,0.253000
0.055780,-0.101669,0.253000
0.056381,-0.101669,0.253000
0.056758,-0.101267,0.252000
0.057357,-0.101267,0.252000
0.057956,-0.101267,0.252000
0.058555,-0.101267,0.252000
0.058920,-0.100865,0.251000
0.059516,-0.100865,0.251000
0.060113,-0.100865,0.251000
0.060710,-0.100865,0.251000
0.061796,-0.101669,0.253000
0.063137,-0.102875,0.256000
-0.001583,-0.081094,0.203000
-0.001106,-0.081493,0.204000
-0.000624,-0.081893,0.205000
-0.000138,-0.082692,0.207000
0.000358,-0.083490,0.209000
0.000863,-0.084289,0.211000
0.001384,-0.085488,0.214000
0.001911,-0.086287,0.216000
0.002447,-0.087086,0.218000
0.003006,-0.088284,0.221000
0.003563,-0.089083,0.223000
0.004130,-0.089882,0.225000
0.004707,-0.090681,0.227000
0.005270,-0.091081,0.228000
0.005863,-0.091879,0.230000
0.006438,-0.092279,0.231000
0.007017,-0.092678,0.232000
0.007601,-0.093078,0.233000
0.008155,-0.093078,0.233000
0.008784,-0.093877,0.235000
0.009422,-0.094676,0.237000
0.010112,-0.095874,0.240000
0.010817,-0.097073,0.243000
0.011535,-0.098271,0.246000
0.012268,-0.099470,0.249000
0.013015,-0.100668,0.252000
0.013776,-0.101866,0.255000
0.014495,-0.102665,0.257000
0.015165,-0.103065,0.258000
0.015779,-0.103065,0.258000
0.016392,-0.103065,0.258000
0.017006,-0.103065,0.258000
0.017687,-0.103464,0.259000
0.051361,-0.103065,0.258000
0.051773,-0.102665,0.257000
0.052384,-0.102665,0.257000
0.052789,-0.102266,0.256000
0.053189,-0.101866,0.255000
0.053584,-0.101467,0.254000
0.054188,-0.101467,0.254000
0.054792,-0.101467,0.254000
0.055178,-0.101067,0.253000
0.055780,-0.101067,0.253000
0.056158,-0.100668,0.252000
0.056758,-0.100668,0.252000
0.057357,-0.100668,0.252000
0.057956,-0.100668,0.252000
0.058555,-0.100668,0.252000
0.058920,-0.100268,0.251000
0.059754,-0.100668,0.252000
0.060113,-0.100268,0.251000
0.060710,-0.100268,0.251000
0.061796,-0.101067,0.253000
0.063384,-0.102665,0.257000
-0.001583,-0.080611,0.203000
-0.001106,-0.081008,0.204000
-0.000624,-0.081405,0.205000
-0.000138,-0.082199,0.207000
0.000358,-0.082993,0.209000
0.000863,-0.083788,0.211000
0.001384,-0.084979,0.214000
0.001911,-0.085773,0.216000
0.002458,-0.086964,0.219000
0.003006,-0.087759,0.221000
0.003563,-0.088553,0.223000
0.004130,-0.089347,0.225000
0.004707,-0.090141,0.227000
0.005270,-0.090538,0.228000
0.005863,-0.091333,0.230000
0.006438,-0.091730,0.231000
0.007017,-0.092127,0.232000
0.007569,-0.092127,0.232000
0.008155,-0.092524,0.233000
0.008784,-0.093318,0.235000
0.009422,-0.094112,0.237000
0.010112,-0.095304,0.240000
0.010817,-0.096495,0.243000
0.011488,-0.097289,0.245000
0.012219,-0.098480,0.248000
0.012963,-0.099672,0.251000
0.013722,-0.100863,0.254000
0.014495,-0.102054,0.257000
0.015106,-0.102054,0.257000
0.015779,-0.102451,0.258000
0.016392,-0.102451,0.258000
0.017072,-0.102848,0.259000
0.051361,-0.102451,0.258000
0.051773,-0.102054,0.257000
0.052180,-0.101657,0.256000
0.052582,-0.101260,0.255000
0.052980,-0.100863,0.254000
0.053584,-0.100863,0.254000
0.054188,-0.100863,0.254000
0.054576,-0.100466,0.253000
0.055178,-0.100466,0.253000
0.055780,-0.100466,0.253000
0.056381,-0.100466,0.253000
0.056758,-0.100069,0.252000
0.057357,-0.100069,0.252000
0.057956,-0.100069,0.252000
0.058555,-0.100069,0.252000
0.058920,-0.099672,0.251000
0.059516,-0.099672,0.251000
0.060113,-0.099672,0.251000
0.060710,-0.099672,0.251000
0.061551,-0.100069,0.252000
0.062644,-0.100863,0.254000
-0.001591,-0.080523,0.204000
-0.001111,-0.080918,0.205000
-0.000627,-0.081312,0.206000
-0.000138,-0.081707,0.207000
0.000358,-0.082497,0.209000
0.000863,-0.083286,0.211000
0.001384,-0.084470,0.214000
0.001911,-0.085260,0.216000
0.002447,-0.086049,0.218000
0.003006,-0.087233,0.221000
0.003563,-0.088023,0.223000
0.004130,-0.088812,0.225000
0.004707,-0.089602,0.227000
0.005270,-0.089996,0.228000
0.005863,-0.090786,0.230000
0.006438,-0.091180,0.231000
0.006987,-0.091180,0.231000
0.007569,-0.091575,0.232000
0.008155,-0.091970,0.233000
0.008784,-0.092759,0.235000
0.009462,-0.093943,0.238000
0.010112,-0.094733,0.240000
0.010817,-0.095917,0.243000
0.011488,-0.096706,0.245000
0.012219,-0.097891,0.248000
0.012963,-0.099075,0.251000
0.013668,-0.099864,0.253000
0.014439,-0.101048,0.256000
0.015106,-0.101443,0.257000
0.015718,-0.101443,0.257000
0.016392,-0.101838,0.258000
0.017072,-0.102233,0.259000
0.052582,-0.100654,0.255000
0.052980,-0.100259,0.254000
0.053584,-0.100259,0.254000
0.054188,-0.100259,0.254000
0.054576,-0.099864,0.253000
0.055178,-0.099864,0.253000
0.055780,-0.099864,0.253000
0.056381,-0.099864,0.253000
0.056983,-0.099864,0.253000
0.057357,-0.099470,0.252000
0.057956,-0.099470,0.252000
0.058555,-0.099470,0.252000
0.059154,-0.099470,0.252000
0.059754,-0.099470,0.252000
0.060113,-0.099075,0.251000
0.060710,-0.099075,0.251000
0.061551,-0.099470,0.252000
0.062890,-0.100654,0.255000
-0.001599,-0.080430,0.205000
-0.001111,-0.080430,0.205000
-0.000627,-0.080823,0.206000
-0.000138,-0.081607,0.208000
0.000358,-0.082000,0.209000
0.000863,-0.082784,0.211000
0.001384,-0.083961,0.214000
0.001911,-0.084746,0.216000
0.002447,-0.085531,0.218000
0.003006,-0.086708,0.221000
0.003563,-0.087492,0.223000
0.004130,-0.088277,0.225000
0.004707,-0.089062,0.227000
0.005270,-0.089454,0.228000
0.005837,-0.089846,0.229000
0.006438,-0.090631,0.231000
0.006987,-0.090631,0.231000
0.007569,-0.091023,0.232000
0.008190,-0.091808,0.234000
0.008784,-0.092200,0.235000
0.009462,-0.093378,0.238000
0.010112,-0.094162,0.240000
0.010817,-0.095339,0.243000
0.011488,-0.096124,0.245000
0.012219,-0.097301,0.248000
0.012963,-0.098478,0.251000
0.013668,-0.099263,0.253000
0.014383,-0.100047,0.255000
0.015106,-0.100832,0.257000
0.015718,-0.100832,0.257000
0.016392,-0.101224,0.258000
0.017072,-0.101617,0.259000
0.052980,-0.099655,0.254000
0.053584,-0.099655,0.254000
0.054188,-0.099655,0.254000
0.054576,-0.099263,0.253000
0.055178,-0.099263,0.253000
0.055780,-0.099263,0.253000
0.056381,-0.099263,0.253000
0.056983,-0.099263,0.253000
0.057357,-0.098870,0.252000
0.057956,-0.098870,0.252000
0.058555,-0.098870,0.252000
0.058920,-0.098478,0.251000
0.059516,-0.098478,0.251000
0.060113,-0.098478,0.251000
0.060710,-0.098478,0.251000
0.061551,-0.098870,0.252000
0.062890,-0.100047,0.255000
-0.001607,-0.080333,0.206000
-0.001117,-0.080333,0.206000
-0.000630,-0.080723,0.207000
-0.000138,-0.081113,0.208000
0.000360,-0.081893,0.210000
0.000867,-0.082672,0.212000
0.001384,-0.083452,0.214000
0.001911,-0.084232,0.216000
0.002447,-0.085012,0.218000
0.002992,-0.085792,0.220000
0.003547,-0.086572,0.222000
0.004130,-0.087742,0.225000
0.004707,-0.088522,0.227000
0.005270,-0.088912,0.228000
0.005863,-0.089692,0.230000
0.006438,-0.090082,0.231000
0.007017,-0.090472,0.232000
0.007601,-0.090862,0.233000
0.008190,-0.091252,0.234000
0.008784,-0.091642,0.235000
0.009462,-0.092812,0.238000
0.010112,-0.093592,0.240000
0.010817,-0.094761,0.243000
0.011488,-0.095541,0.245000
0.012169,-0.096321,0.247000
0.012912,-0.097491,0.250000
0.013668,-0.098661,0.253000
0.014383,-0.099441,0.255000
0.015048,-0.099831,0.256000
0.015718,-0.100221,0.257000
0.016392,-0.100611,0.258000
0.017072,-0.101001,0.259000
0.055178,-0.098661,0.253000
0.055780,-0.098661,0.253000
0.056381,-0.098661,0.253000
0.056983,-0.098661,0.253000
0.057584,-0.098661,0.253000
0.057956,-0.098271,0.252000
0.058555,-0.098271,0.252000
0.058920,-0.097881,0.251000
0.059516,-0.097881,0.251000
0.060113,-0.097881,0.251000
0.060710,-0.097881,0.251000
0.061551,-0.098271,0.252000
0.062644,-0.099051,0.254000
-0.001614,-0.080230,0.207000
-0.001122,-0.080230,0.207000
-0.000633,-0.080618,0.208000
-0.000139,-0.081006,0.209000
0.000360,-0.081393,0.210000
0.000867,-0.082168,0.212000
0.001384,-0.082944,0.214000
0.001911,-0.083719,0.216000
0.002447,-0.084494,0.218000
0.002992,-0.085269,0.220000
0.003547,-0.086044,0.222000
0.004130,-0.087207,0.225000
0.004686,-0.087595,0.226000
0.005270,-0.088370,0.228000
0.005863,-0.089145,0.230000
0.006438,-0.089533,0.231000
0.007017,-0.089920,0.232000
0.007601,-0.090308,0.233000
0.008190,-0.090695,0.234000
0.008784,-0.091083,0.235000
0.009462,-0.092246,0.238000
0.010112,-0.093021,0.240000
0.010772,-0.093796,0.242000
0.011488,-0.094959,0.245000
0.012169,-0.095734,0.247000
0.012912,-0.096897,0.250000
0.013614,-0.097672,0.252000
0.014326,-0.098447,0.254000
0.015048,-0.099222,0.256000
0.015718,-0.099610,0.257000
0.016392,-0.099997,0.258000
0.017072,-0.100385,0.259000
0.034588,-0.068990,0.178000
0.035012,-0.068990,0.178000
0.035236,-0.068603,0.177000
0.035657,-0.068603,0.177000
0.055780,-0.098059,0.253000
0.056381,-0.098059,0.253000
0.056983,-0.098059,0.253000
0.057584,-0.098059,0.253000
0.057956,-0.097672,0.252000
0.058555,-0.097672,0.252000
0.058920,-0.097284,0.251000
0.059516,-0.097284,0.251000
0.060113,-0.097284,0.251000
0.060710,-0.097284,0.251000
0.061307,-0.097284,0.251000
0.062150,-0.097672,0.252000
-0.001622,-0.080123,0.208000
-0.001128,-0.080123,0.208000
-0.000636,-0.080509,0.209000
-0.000139,-0.080509,0.209000
0.000361,-0.081279,0.211000
0.000867,-0.081664,0.212000
0.001384,-0.082435,0.214000
0.001911,-0.083205,0.216000
0.002447,-0.083976,0.218000
0.002992,-0.084746,0.220000
0.003547,-0.085516,0.222000
0.004112,-0.086287,0.224000
0.004686,-0.087057,0.226000
0.005270,-0.087828,0.228000
0.005863,-0.088598,0.230000
0.006438,-0.088983,0.231000
0.007017,-0.089368,0.232000
0.007601,-0.089754,0.233000
0.008190,-0.090139,0.234000
0.008784,-0.090524,0.235000
0.009422,-0.091295,0.237000
0.010112,-0.092450,0.240000
0.010772,-0.093221,0.242000
0.011488,-0.094376,0.245000
0.012169,-0.095147,0.247000
0.012912,-0.096302,0.250000
0.013614,-0.097073,0.252000
0.014326,-0.097843,0.254000
0.015048,-0.098613,0.256000
0.015718,-0.098999,0.257000
0.016392,-0.099384,0.258000
0.017072,-0.099769,0.259000
0.034165,-0.068567,0.178000
0.034588,-0.068567,0.178000
0.035012,-0.068567,0.178000
0.035236,-0.068182,0.177000
0.036078,-0.068182,0.177000
0.036498,-0.068182,0.177000
0.056000,-0.097843,0.254000
0.056381,-0.097458,0.253000
0.056983,-0.097458,0.253000
0.057584,-0.097458,0.253000
0.057956,-0.097073,0.252000
0.058555,-0.097073,0.252000
0.058920,-0.096687,0.251000
0.059516,-0.096687,0.251000
0.060113,-0.096687,0.251000
0.060710,-0.096687,0.251000
0.061307,-0.096687,0.251000
0.061904,-0.096687,0.251000
-0.001630,-0.080012,0.209000
-0.001133,-0.080012,0.209000
-0.000639,-0.080395,0.210000
-0.000140,-0.080395,0.210000
0.000361,-0.080777,0.211000
0.000867,-0.081160,0.212000
0.001384,-0.081926,0.214000
0.001911,-0.082692,0.216000
0.002447,-0.083457,0.218000
0.002992,-0.084223,0.220000
0.003547,-0.084989,0.222000
0.004112,-0.085754,0.224000
0.004686,-0.086520,0.226000
0.005270,-0.087285,0.228000
0.005837,-0.087668,0.229000
0.006438,-0.088434,0.231000
0.007017,-0.088817,0.232000
0.007601,-0.089200,0.233000
0.008190,-0.089582,0.234000
0.008784,-0.089965,0.235000
0.009422,-0.090731,0.237000
0.010112,-0.091879,0.240000
0.010772,-0.092645,0.242000
0.011488,-0.093794,0.245000
0.012169,-0.094559,0.247000
0.012912,-0.095708,0.250000
0.013614,-0.096473,0.252000
0.014326,-0.097239,0.254000
0.015048,-0.098005,0.256000
0.015718,-0.098388,0.257000
0.016392,-0.098770,0.258000
0.017072,-0.099153,0.259000
0.033742,-0.068144,0.178000
0.034165,-0.068144,0.178000
0.034588,-0.068144,0.178000
0.035012,-0.068144,0.178000
0.035435,-0.068144,0.178000
0.035858,-0.068144,0.178000
0.036078,-0.067761,0.177000
0.036498,-0.067761,0.177000
0.056000,-0.097239,0.254000
0.056381,-0.096856,0.253000
0.056983,-0.096856,0.253000
0.057584,-0.096856,0.253000
0.057956,-0.096473,0.252000
0.058555,-0.096473,0.252000
0.058920,-0.096091,0.251000
0.059516,-0.096091,0.251000
0.060113,-0.096091,0.251000
0.060710,-0.096091,0.251000
0.061307,-0.096091,0.251000
0.061657,-0.095708,0.250000
-0.001646,-0.080276,0.211000
-0.001144,-0.080276,0.211000
-0.000642,-0.080276,0.211000
-0.000140,-0.080276,0.211000
0.000363,-0.080656,0.212000
0.000871,-0.081037,0.213000
0.001384,-0.081417,0.214000
0.001911,-0.082178,0.216000
0.002447,-0.082939,0.218000
0.002992,-0.083700,0.220000
0.003547,-0.084461,0.222000
0.004112,-0.085222,0.224000
0.004686,-0.085982,0.226000
0.005270,-0.086743,0.228000
0.005863,-0.087504,0.230000
0.006438,-0.087885,0.231000
0.007017,-0.088265,0.232000
0.007601,-0.088646,0.233000
0.008190,-0.089026,0.234000
0.008784,-0.089407,0.235000
0.009422,-0.090167,0.237000
0.010112,-0.091309,0.240000
0.010772,-0.092070,0.242000
0.011488,-0.093211,0.245000
0.012169,-0.093972,0.247000
0.012912,-0.095113,0.250000
0.013614,-0.095874,0.252000
0.014326,-0.096635,0.254000
0.015048,-0.097396,0.256000
0.015718,-0.097776,0.257000
0.016392,-0.098157,0.258000
0.017072,-0.098537,0.259000
0.033319,-0.067721,0.178000
0.033742,-0.067721,0.178000
0.034165,-0.067721,0.178000
0.034588,-0.067721,0.178000
0.035012,-0.067721,0.178000
0.035435,-0.067721,0.178000
0.035858,-0.067721,0.178000
0.036078,-0.067340,0.177000
0.036498,-0.067340,0.177000
0.036919,-0.067340,0.177000
0.056000,-0.096635,0.254000
0.056381,-0.096255,0.253000
0.056983,-0.096255,0.253000
0.057584,-0.096255,0.253000
0.057956,-0.095874,0.252000
0.058555,-0.095874,0.252000
0.058920,-0.095494,0.251000
0.059516,-0.095494,0.251000
0.060113,-0.095494,0.251000
0.060710,-0.095494,0.251000
0.061063,-0.095113,0.250000
0.061657,-0.095113,0.250000
0.062501,-0.095494,0.251000
-0.001653,-0.080152,0.212000
-0.001149,-0.080152,0.212000
-0.000645,-0.080152,0.212000
-0.000141,-0.080152,0.212000
0.000363,-0.080152,0.212000
0.000871,-0.080530,0.213000
0.001384,-0.080908,0.214000
0.001911,-0.081664,0.216000
0.002447,-0.082420,0.218000
0.002992,-0.083177,0.220000
0.003547,-0.083933,0.222000
0.004112,-0.084689,0.224000
0.004686,-0.085445,0.226000
0.005270,-0.086201,0.228000
0.005863,-0.086957,0.230000
0.006438,-0.087335,0.231000
0.007017,-0.087714,0.232000
0.007601,-0.088092,0.233000
0.008190,-0.088470,0.234000
0.008784,-0.088848,0.235000
0.009422,-0.089604,0.237000
0.010112,-0.090738,0.240000
0.010772,-0.091494,0.242000
0.011488,-0.092628,0.245000
0.012169,-0.093385,0.247000
0.012912,-0.094519,0.250000
0.013614,-0.095275,0.252000
0.014326,-0.096031,0.254000
0.015048,-0.096787,0.256000
0.015718,-0.097165,0.257000
0.016392,-0.097543,0.258000
0.017072,-0.097922,0.259000
0.033319,-0.067297,0.178000
0.033742,-0.067297,0.178000
0.034165,-0.067297,0.178000
0.034588,-0.067297,0.178000
0.035012,-0.067297,0.178000
0.035435,-0.067297,0.178000
0.035657,-0.066919,0.177000
0.036078,-0.066919,0.177000
0.036498,-0.066919,0.177000
0.036919,-0.066919,0.177000
0.056000,-0.096031,0.254000
0.056381,-0.095653,0.253000
0.056983,-0.095653,0.253000
0.057584,-0.095653,0.253000
0.057956,-0.095275,0.252000
0.058555,-0.095275,0.252000
0.058920,-0.094897,0.251000
0.059516,-0.094897,0.251000
0.060113,-0.094897,0.251000
0.060468,-0.094519,0.250000
0.061063,-0.094519,0.250000
0.061657,-0.094519,0.250000
0.062501,-0.094897,0.251000
0.063098,-0.094897,0.251000
-0.001669,-0.080399,0.214000
-0.001155,-0.080024,0.213000
-0.000648,-0.080024,0.213000
-0.000142,-0.080024,0.213000
0.000365,-0.080024,0.213000
0.000875,-0.080399,0.214000
0.001391,-0.080775,0.215000
0.001911,-0.081151,0.216000
0.002447,-0.081902,0.218000
0.002992,-0.082653,0.220000
0.003547,-0.083405,0.222000
0.004112,-0.084156,0.224000
0.004686,-0.084908,0.226000
0.005270,-0.085659,0.228000
0.005863,-0.086410,0.230000
0.006438,-0.086786,0.231000
0.007017,-0.087162,0.232000
0.007601,-0.087538,0.233000
0.008190,-0.087913,0.234000
0.008784,-0.088289,0.235000
0.009462,-0.089416,0.238000
0.010112,-0.090167,0.240000
0.010817,-0.091295,0.243000
0.011488,-0.092046,0.245000
0.012219,-0.093173,0.248000
0.012912,-0.093924,0.250000
0.013668,-0.095051,0.253000
0.014326,-0.095427,0.254000
0.015048,-0.096179,0.256000
0.015718,-0.096554,0.257000
0.016392,-0.096930,0.258000
0.033506,-0.067250,0.179000
0.033931,-0.067250,0.179000
0.034165,-0.066874,0.178000
0.034588,-0.066874,0.178000
0.035012,-0.066874,0.178000
0.035435,-0.066874,0.178000
0.035657,-0.066498,0.177000
0.036078,-0.066498,0.177000
0.036498,-0.066498,0.177000
0.036919,-0.066498,0.177000
0.055396,-0.095427,0.254000
0.056000,-0.095427,0.254000
0.056381,-0.095051,0.253000
0.056983,-0.095051,0.253000
0.057584,-0.095051,0.253000
0.057956,-0.094676,0.252000
0.058555,-0.094676,0.252000
0.058920,-0.094300,0.251000
0.059516,-0.094300,0.251000
0.059874,-0.093924,0.250000
0.060468,-0.093924,0.250000
0.061063,-0.093924,0.250000
0.061657,-0.093924,0.250000
0.062501,-0.094300,0.251000
0.063098,-0.094300,0.251000
-0.001677,-0.080264,0.215000
-0.001166,-0.080264,0.215000
-0.000651,-0.079890,0.214000
-0.000142,-0.079890,0.214000
0.000366,-0.079890,0.214000
0.000875,-0.079890,0.214000
0.001391,-0.080264,0.215000
0.001919,-0.081010,0.217000
0.002447,-0.081384,0.218000
0.002992,-0.082130,0.220000
0.003547,-0.082877,0.222000
0.004112,-0.083624,0.224000
0.004707,-0.084744,0.227000
0.005293,-0.085490,0.229000
0.005863,-0.085864,0.230000
0.006438,-0.086237,0.231000
0.007017,-0.086610,0.232000
0.007601,-0.086984,0.233000
0.008190,-0.087357,0.234000
0.008784,-0.087730,0.235000
0.009462,-0.088850,0.238000
0.010112,-0.089597,0.240000
0.010817,-0.090717,0.243000
0.011488,-0.091463,0.245000
0.012219,-0.092583,0.248000
0.012963,-0.093703,0.251000
0.013668,-0.094450,0.253000
0.014383,-0.095197,0.255000
0.015106,-0.095943,0.257000
0.015779,-0.096317,0.258000
0.016456,-0.096690,0.259000
0.033931,-0.066824,0.179000
0.034165,-0.066451,0.178000
0.034588,-0.066451,0.178000
0.035012,-0.066451,0.178000
0.035435,-0.066451,0.178000
0.035858,-0.066451,0.178000
0.036078,-0.066078,0.177000
0.036498,-0.066078,0.177000
0.036919,-0.066078,0.177000
0.055396,-0.094823,0.254000
0.056000,-0.094823,0.254000
0.056381,-0.094450,0.253000
0.056983,-0.094450,0.253000
0.057584,-0.094450,0.253000
0.057956,-0.094077,0.252000
0.058323,-0.093703,0.251000
0.058920,-0.093703,0.251000
0.059516,-0.093703,0.251000
0.059874,-0.093330,0.250000
0.060468,-0.093330,0.250000
0.061063,-0.093330,0.250000
0.061657,-0.093330,0.250000
0.062501,-0.093703,0.251000
-0.001685,-0.080123,0.216000
-0.001171,-0.080123,0.216000
-0.000657,-0.080123,0.216000
-0.000143,-0.079753,0.215000
0.000368,-0.079753,0.215000
0.000879,-0.079753,0.215000
0.001397,-0.080123,0.216000
0.001919,-0.080494,0.217000
0.002458,-0.081236,0.219000
0.003006,-0.081978,0.221000
0.003563,-0.082720,0.223000
0.004130,-0.083462,0.225000
0.004707,-0.084204,0.227000
0.005293,-0.084946,0.229000
0.005863,-0.085317,0.230000
