0.091109,0.070622,0.300000
0.091822,0.070622,0.300000
0.092536,0.070622,0.300000
0.093249,0.070622,0.300000
0.093962,0.070622,0.300000
0.094360,0.070386,0.299000
0.095071,0.070386,0.299000
0.096102,0.070622,0.300000
0.096493,0.070386,0.299000
0.097529,0.070622,0.300000
0.098243,0.070622,0.300000
0.098956,0.070622,0.300000
0.099669,0.070622,0.300000
0.100383,0.070622,0.300000
0.100759,0.070386,0.299000
0.101470,0.070386,0.299000
0.102181,0.070386,0.299000
0.102892,0.070386,0.299000
0.103603,0.070386,0.299000
0.104314,0.070386,0.299000
0.105025,0.070386,0.299000
0.105382,0.070151,0.298000
0.106447,0.070386,0.299000
0.107158,0.070386,0.299000
0.108229,0.070622,0.300000
0.108943,0.070622,0.300000
0.109656,0.070622,0.300000
0.110369,0.070622,0.300000
0.111083,0.070622,0.300000
0.111424,0.070386,0.299000
0.112135,0.070386,0.299000
0.112845,0.070386,0.299000
0.113177,0.070151,0.298000
0.113885,0.070151,0.298000
0.114594,0.070151,0.298000
0.115302,0.070151,0.298000
0.115622,0.069915,0.297000
0.116328,0.069915,0.297000
0.117034,0.069915,0.297000
0.117344,0.069680,0.296000
0.118048,0.069680,0.296000
0.118752,0.069680,0.296000
0.119455,0.069680,0.296000
0.119753,0.069445,0.295000
0.120455,0.069445,0.295000
0.121567,0.069680,0.296000
0.121858,0.069445,0.295000
0.122559,0.069445,0.295000
0.123679,0.069680,0.296000
0.124382,0.069680,0.296000
0.125086,0.069680,0.296000
0.125790,0.069680,0.296000
0.126494,0.069680,0.296000
0.127198,0.069680,0.296000
0.127902,0.069680,0.296000
0.128605,0.069680,0.296000
0.129309,0.069680,0.296000
0.130013,0.069680,0.296000
0.130275,0.069445,0.295000
0.130977,0.069445,0.295000
0.131678,0.069445,0.295000
0.132380,0.069445,0.295000
0.133532,0.069680,0.296000
0.134236,0.069680,0.296000
0.135396,0.069915,0.297000
0.136560,0.070151,0.298000
0.137729,0.070386,0.299000
0.138903,0.070622,0.300000
0.140082,0.070857,0.301000
0.140798,0.070857,0.301000
0.141984,0.071092,0.302000
0.143174,0.071328,0.303000
0.144370,0.071563,0.304000
0.145093,0.071563,0.304000
0.145816,0.071563,0.304000
0.147020,0.071799,0.305000
0.152822,0.071799,0.305000
0.153044,0.071563,0.304000
0.153261,0.071328,0.303000
0.153982,0.071328,0.303000
0.154192,0.071092,0.302000
0.154397,0.070857,0.301000
0.155113,0.070857,0.301000
0.155311,0.070622,0.300000
0.156024,0.070622,0.300000
0.156737,0.070622,0.300000
0.157451,0.070622,0.300000
0.157637,0.070386,0.299000
0.158348,0.070386,0.299000
0.159591,0.070622,0.300000
0.160304,0.070622,0.300000
0.161017,0.070622,0.300000
0.161731,0.070622,0.300000
0.162444,0.070622,0.300000
0.163157,0.070622,0.300000
0.163324,0.070386,0.299000
0.164035,0.070386,0.299000
0.164746,0.070386,0.299000
0.165457,0.070386,0.299000
0.166168,0.070386,0.299000
0.166879,0.070386,0.299000
0.167590,0.070386,0.299000
0.168301,0.070386,0.299000
0.169012,0.070386,0.299000
0.169723,0.070386,0.299000
0.171004,0.070622,0.300000
0.171718,0.070622,0.300000
0.172431,0.070622,0.300000
0.173144,0.070622,0.300000
0.173858,0.070622,0.300000
0.175153,0.070857,0.301000
0.175869,0.070857,0.301000
0.177171,0.071092,0.302000
0.178478,0.071328,0.303000
0.179199,0.071328,0.303000
0.180513,0.071563,0.304000
0.181236,0.071563,0.304000
0.182557,0.071799,0.305000
0.063618,0.072524,0.305000
0.064343,0.072524,0.305000
0.064855,0.072286,0.304000
0.065578,0.072286,0.304000
0.066301,0.072286,0.304000
0.066803,0.072048,0.303000
0.067524,0.072048,0.303000
0.068244,0.072048,0.303000
0.068965,0.072048,0.303000
0.069455,0.071811,0.302000
0.070173,0.071811,0.302000
0.070891,0.071811,0.302000
0.071372,0.071573,0.301000
0.072088,0.071573,0.301000
0.072804,0.071573,0.301000
0.073520,0.071573,0.301000
0.073989,0.071335,0.300000
0.074702,0.071335,0.300000
0.075415,0.071335,0.300000
0.076129,0.071335,0.300000
0.076842,0.071335,0.300000
0.077555,0.071335,0.300000
0.078269,0.071335,0.300000
0.078982,0.071335,0.300000
0.079695,0.071335,0.300000
0.080409,0.071335,0.300000
0.081122,0.071335,0.300000
0.081835,0.071335,0.300000
0.082549,0.071335,0.300000
0.083262,0.071335,0.300000
0.084255,0.071573,0.301000
0.084971,0.071573,0.301000
0.085687,0.071573,0.301000
0.086403,0.071573,0.301000
0.087118,0.071573,0.301000
0.087834,0.071573,0.301000
0.088550,0.071573,0.301000
0.089266,0.071573,0.301000
0.089981,0.071573,0.301000
0.090697,0.071573,0.301000
0.091109,0.071335,0.300000
0.091822,0.071335,0.300000
0.092536,0.071335,0.300000
0.093249,0.071335,0.300000
0.093962,0.071335,0.300000
0.094676,0.071335,0.300000
0.095071,0.071097,0.299000
0.096102,0.071335,0.300000
0.096816,0.071335,0.300000
0.097529,0.071335,0.300000
0.098243,0.071335,0.300000
0.098956,0.071335,0.300000
0.099669,0.071335,0.300000
0.100048,0.071097,0.299000
0.100759,0.071097,0.299000
0.101470,0.071097,0.299000
0.102181,0.071097,0.299000
0.102892,0.071097,0.299000
0.103603,0.071097,0.299000
0.104314,0.071097,0.299000
0.104674,0.070859,0.298000
0.105382,0.070859,0.298000
0.106091,0.070859,0.298000
0.107158,0.071097,0.299000
0.107869,0.071097,0.299000
0.108580,0.071097,0.299000
0.109291,0.071097,0.299000
0.110002,0.071097,0.299000
0.110713,0.071097,0.299000
0.111424,0.071097,0.299000
0.112135,0.071097,0.299000
0.112468,0.070859,0.298000
0.113177,0.070859,0.298000
0.113885,0.070859,0.298000
0.114594,0.070859,0.298000
0.114916,0.070622,0.297000
0.115622,0.070622,0.297000
0.116328,0.070622,0.297000
0.117034,0.070622,0.297000
0.117344,0.070384,0.296000
0.118048,0.070384,0.296000
0.118752,0.070384,0.296000
0.119455,0.070384,0.296000
0.119753,0.070146,0.295000
0.120455,0.070146,0.295000
0.121567,0.070384,0.296000
0.121858,0.070146,0.295000
0.122559,0.070146,0.295000
0.123261,0.070146,0.295000
0.124382,0.070384,0.296000
0.125086,0.070384,0.296000
0.125790,0.070384,0.296000
0.126494,0.070384,0.296000
0.127198,0.070384,0.296000
0.127902,0.070384,0.296000
0.128605,0.070384,0.296000
0.128872,0.070146,0.295000
0.129574,0.070146,0.295000
0.130275,0.070146,0.295000
0.130977,0.070146,0.295000
0.131678,0.070146,0.295000
0.132380,0.070146,0.295000
0.133532,0.070384,0.296000
0.134236,0.070384,0.296000
0.135396,0.070622,0.297000
0.136102,0.070622,0.297000
0.137269,0.070859,0.298000
0.138440,0.071097,0.299000
0.139617,0.071335,0.300000
0.140798,0.071573,0.301000
0.141514,0.071573,0.301000
0.142702,0.071811,0.302000
0.143895,0.072048,0.303000
0.144615,0.072048,0.303000
0.145816,0.072286,0.304000
0.146538,0.072286,0.304000
0.147746,0.072524,0.305000
0.148471,0.072524,0.305000
0.149196,0.072524,0.305000
0.149921,0.072524,0.305000
0.150647,0.072524,0.305000
0.151372,0.072524,0.305000
0.151598,0.072286,0.304000
0.151820,0.072048,0.303000
0.152541,0.072048,0.303000
0.152755,0.071811,0.302000
0.152965,0.071573,0.301000
0.153681,0.071573,0.301000
0.153884,0.071335,0.300000
0.154082,0.071097,0.299000
0.154793,0.071097,0.299000
0.155504,0.071097,0.299000
0.156215,0.071097,0.299000
0.156926,0.071097,0.299000
0.157637,0.071097,0.299000
0.157818,0.070859,0.298000
0.159059,0.071097,0.299000
0.159770,0.071097,0.299000
0.160481,0.071097,0.299000
0.161731,0.071335,0.300000
0.162444,0.071335,0.300000
0.162614,0.071097,0.299000
0.163324,0.071097,0.299000
0.163487,0.070859,0.298000
0.164195,0.070859,0.298000
0.164904,0.070859,0.298000
0.165613,0.070859,0.298000
0.166321,0.070859,0.298000
0.167030,0.070859,0.298000
0.167738,0.070859,0.298000
0.168447,0.070859,0.298000
0.169156,0.070859,0.298000
0.169864,0.070859,0.298000
0.170573,0.070859,0.298000
0.171281,0.070859,0.298000
0.171990,0.070859,0.298000
0.173278,0.071097,0.299000
0.174571,0.071335,0.300000
0.175284,0.071335,0.300000
0.175998,0.071335,0.300000
0.177300,0.071573,0.301000
0.178016,0.071573,0.301000
0.179325,0.071811,0.302000
0.180640,0.072048,0.303000
0.181360,0.072048,0.303000
0.182681,0.072286,0.304000
0.183404,0.072286,0.304000
0.184127,0.072286,0.304000
0.185458,0.072524,0.305000
0.063618,0.073249,0.305000
0.064343,0.073249,0.305000
0.064855,0.073009,0.304000
0.065578,0.073009,0.304000
0.066301,0.073009,0.304000
0.066803,0.072769,0.303000
0.067524,0.072769,0.303000
0.068244,0.072769,0.303000
0.068965,0.072769,0.303000
0.069455,0.072529,0.302000
0.070173,0.072529,0.302000
0.070891,0.072529,0.302000
0.071372,0.072288,0.301000
0.072088,0.072288,0.301000
0.072804,0.072288,0.301000
0.073520,0.072288,0.301000
0.074235,0.072288,0.301000
0.074702,0.072048,0.300000
0.075415,0.072048,0.300000
0.076129,0.072048,0.300000
0.076842,0.072048,0.300000
0.077555,0.072048,0.300000
0.078269,0.072048,0.300000
0.078982,0.072048,0.300000
0.079695,0.072048,0.300000
0.080409,0.072048,0.300000
0.081122,0.072048,0.300000
0.081835,0.072048,0.300000
0.082549,0.072048,0.300000
0.083262,0.072048,0.300000
0.084255,0.072288,0.301000
0.084971,0.072288,0.301000
0.085687,0.072288,0.301000
0.086403,0.072288,0.301000
0.087118,0.072288,0.301000
0.087834,0.072288,0.301000
0.088550,0.072288,0.301000
0.089266,0.072288,0.301000
0.089981,0.072288,0.301000
0.090396,0.072048,0.300000
0.091109,0.072048,0.300000
0.091822,0.072048,0.300000
0.092536,0.072048,0.300000
0.093249,0.072048,0.300000
0.093962,0.072048,0.300000
0.094676,0.072048,0.300000
0.095071,0.071808,0.299000
0.096102,0.072048,0.300000
0.096816,0.072048,0.300000
0.097204,0.071808,0.299000
0.097915,0.071808,0.299000
0.098626,0.071808,0.299000
0.099337,0.071808,0.299000
0.100048,0.071808,0.299000
0.100759,0.071808,0.299000
0.101470,0.071808,0.299000
0.102181,0.071808,0.299000
0.102892,0.071808,0.299000
0.103603,0.071808,0.299000
0.103965,0.071568,0.298000
0.104674,0.071568,0.298000
0.105382,0.071568,0.298000
0.106091,0.071568,0.298000
0.106799,0.071568,0.298000
0.107508,0.071568,0.298000
0.108217,0.071568,0.298000
0.108925,0.071568,0.298000
0.109634,0.071568,0.298000
0.110342,0.071568,0.298000
0.111051,0.071568,0.298000
0.111759,0.071568,0.298000
0.112468,0.071568,0.298000
0.113177,0.071568,0.298000
0.113503,0.071328,0.297000
0.114209,0.071328,0.297000
0.114916,0.071328,0.297000
0.115622,0.071328,0.297000
0.116328,0.071328,0.297000
0.117034,0.071328,0.297000
0.117344,0.071088,0.296000
0.118048,0.071088,0.296000
0.118752,0.071088,0.296000
0.119455,0.071088,0.296000
0.119753,0.070848,0.295000
0.120455,0.070848,0.295000
0.121156,0.070848,0.295000
0.121858,0.070848,0.295000
0.122559,0.070848,0.295000
0.123261,0.070848,0.295000
0.123962,0.070848,0.295000
0.124664,0.070848,0.295000
0.125365,0.070848,0.295000
0.126067,0.070848,0.295000
0.126768,0.070848,0.295000
0.127469,0.070848,0.295000
0.128171,0.070848,0.295000
0.128872,0.070848,0.295000
0.129574,0.070848,0.295000
0.130275,0.070848,0.295000
0.130977,0.070848,0.295000
0.131678,0.070848,0.295000
0.132380,0.070848,0.295000
0.133532,0.071088,0.296000
0.134236,0.071088,0.296000
0.134940,0.071088,0.296000
0.136102,0.071328,0.297000
0.137269,0.071568,0.298000
0.138440,0.071808,0.299000
0.139617,0.072048,0.300000
0.140330,0.072048,0.300000
0.141514,0.072288,0.301000
0.142229,0.072288,0.301000
0.142945,0.072288,0.301000
0.144138,0.072529,0.302000
0.145336,0.072769,0.303000
0.146056,0.072769,0.303000
0.147261,0.073009,0.304000
0.147984,0.073009,0.304000
0.148707,0.073009,0.304000
0.149430,0.073009,0.304000
0.150153,0.073009,0.304000
0.150876,0.073009,0.304000
0.151100,0.072769,0.303000
0.151319,0.072529,0.302000
0.151534,0.072288,0.301000
0.151744,0.072048,0.300000
0.152457,0.072048,0.300000
0.152660,0.071808,0.299000
0.152858,0.071568,0.298000
0.153567,0.071568,0.298000
0.153757,0.071328,0.297000
0.154984,0.071568,0.298000
0.155692,0.071568,0.298000
0.156401,0.071568,0.298000
0.157109,0.071568,0.298000
0.157818,0.071568,0.298000
0.158527,0.071568,0.298000
0.159235,0.071568,0.298000
0.160481,0.071808,0.299000
0.161192,0.071808,0.299000
0.161903,0.071808,0.299000
0.162070,0.071568,0.298000
0.162778,0.071568,0.298000
0.163487,0.071568,0.298000
0.164195,0.071568,0.298000
0.164351,0.071328,0.297000
0.165057,0.071328,0.297000
0.165763,0.071328,0.297000
0.166469,0.071328,0.297000
0.167176,0.071328,0.297000
0.167882,0.071328,0.297000
0.168588,0.071328,0.297000
0.169294,0.071328,0.297000
0.170000,0.071328,0.297000
0.170707,0.071328,0.297000
0.171413,0.071328,0.297000
0.172699,0.071568,0.298000
0.173407,0.071568,0.298000
0.174116,0.071568,0.298000
0.174824,0.071568,0.298000
0.176122,0.071808,0.299000
0.177424,0.072048,0.300000
0.178138,0.072048,0.300000
0.179447,0.072288,0.301000
0.180163,0.072288,0.301000
0.180879,0.072288,0.301000
0.182198,0.072529,0.302000
0.182916,0.072529,0.302000
0.184242,0.072769,0.303000
0.184962,0.072769,0.303000
0.185683,0.072769,0.303000
0.186403,0.072769,0.303000
0.187742,0.073009,0.304000
0.188464,0.073009,0.304000
0.189187,0.073009,0.304000
0.189910,0.073009,0.304000
0.190633,0.073009,0.304000
0.191356,0.073009,0.304000
0.192079,0.073009,0.304000
0.192802,0.073009,0.304000
0.063618,0.073974,0.305000
0.064343,0.073974,0.305000
0.064855,0.073732,0.304000
0.065578,0.073732,0.304000
0.066301,0.073732,0.304000
0.066803,0.073489,0.303000
0.067524,0.073489,0.303000
0.068244,0.073489,0.303000
0.068965,0.073489,0.303000
0.069685,0.073489,0.303000
0.070173,0.073247,0.302000
0.070891,0.073247,0.302000
0.071609,0.073247,0.302000
0.072088,0.073004,0.301000
0.072804,0.073004,0.301000
0.073520,0.073004,0.301000
0.074235,0.073004,0.301000
0.074951,0.073004,0.301000
0.075667,0.073004,0.301000
0.076129,0.072762,0.300000
0.076842,0.072762,0.300000
0.077555,0.072762,0.300000
0.078269,0.072762,0.300000
0.078982,0.072762,0.300000
0.079695,0.072762,0.300000
0.080409,0.072762,0.300000
0.081122,0.072762,0.300000
0.081835,0.072762,0.300000
0.082549,0.072762,0.300000
0.083262,0.072762,0.300000
0.084255,0.073004,0.301000
0.084971,0.073004,0.301000
0.085687,0.073004,0.301000
0.086403,0.073004,0.301000
0.087118,0.073004,0.301000
0.087834,0.073004,0.301000
0.088550,0.073004,0.301000
0.089266,0.073004,0.301000
0.089981,0.073004,0.301000
0.090396,0.072762,0.300000
0.091109,0.072762,0.300000
0.091822,0.072762,0.300000
0.092536,0.072762,0.300000
0.093249,0.072762,0.300000
0.093962,0.072762,0.300000
0.094676,0.072762,0.300000
0.095389,0.072762,0.300000
0.096102,0.072762,0.300000
0.096816,0.072762,0.300000
0.097204,0.072519,0.299000
0.097915,0.072519,0.299000
0.098626,0.072519,0.299000
0.099337,0.072519,0.299000
0.100048,0.072519,0.299000
0.100759,0.072519,0.299000
0.101470,0.072519,0.299000
0.102181,0.072519,0.299000
0.102892,0.072519,0.299000
0.103256,0.072277,0.298000
0.103965,0.072277,0.298000
0.104674,0.072277,0.298000
0.105382,0.072277,0.298000
0.106091,0.072277,0.298000
0.106799,0.072277,0.298000
0.107508,0.072277,0.298000
0.108217,0.072277,0.298000
0.108925,0.072277,0.298000
0.109634,0.072277,0.298000
0.110342,0.072277,0.298000
0.111051,0.072277,0.298000
0.111384,0.072034,0.297000
0.112091,0.072034,0.297000
0.112797,0.072034,0.297000
0.113503,0.072034,0.297000
0.114209,0.072034,0.297000
0.114916,0.072034,0.297000
0.115622,0.072034,0.297000
0.116328,0.072034,0.297000
0.116640,0.071792,0.296000
0.117344,0.071792,0.296000
0.118048,0.071792,0.296000
0.118752,0.071792,0.296000
0.119052,0.071549,0.295000
0.119753,0.071549,0.295000
0.120455,0.071549,0.295000
0.121156,0.071549,0.295000
0.121858,0.071549,0.295000
0.122559,0.071549,0.295000
0.123261,0.071549,0.295000
0.123962,0.071549,0.295000
0.125086,0.071792,0.296000
0.125790,0.071792,0.296000
0.126494,0.071792,0.296000
0.127198,0.071792,0.296000
0.127469,0.071549,0.295000
0.128171,0.071549,0.295000
0.128872,0.071549,0.295000
0.129574,0.071549,0.295000
0.130275,0.071549,0.295000
0.130977,0.071549,0.295000
0.131678,0.071549,0.295000
0.132380,0.071549,0.295000
0.133532,0.071792,0.296000
0.134236,0.071792,0.296000
0.134940,0.071792,0.296000
0.136102,0.072034,0.297000
0.136808,0.072034,0.297000
0.137977,0.072277,0.298000
0.139151,0.072519,0.299000
0.139862,0.072519,0.299000
0.141044,0.072762,0.300000
0.141757,0.072762,0.300000
0.142470,0.072762,0.300000
0.143661,0.073004,0.301000
0.144377,0.073004,0.301000
0.145574,0.073247,0.302000
0.146292,0.073247,0.302000
0.147497,0.073489,0.303000
0.148218,0.073489,0.303000
0.148938,0.073489,0.303000
0.149659,0.073489,0.303000
0.149883,0.073247,0.302000
0.150601,0.073247,0.302000
0.150818,0.073004,0.301000
0.151030,0.072762,0.300000
0.151238,0.072519,0.299000
0.151441,0.072277,0.298000
0.152149,0.072277,0.298000
0.152345,0.072034,0.297000
0.153051,0.072034,0.297000
0.153240,0.071792,0.296000
0.153944,0.071792,0.296000
0.155170,0.072034,0.297000
0.155876,0.072034,0.297000
0.156582,0.072034,0.297000
0.157289,0.072034,0.297000
0.157995,0.072034,0.297000
0.159235,0.072277,0.298000
0.159944,0.072277,0.298000
0.160652,0.072277,0.298000
0.161361,0.072277,0.298000
0.161526,0.072034,0.297000
0.162232,0.072034,0.297000
0.162938,0.072034,0.297000
0.163644,0.072034,0.297000
0.164351,0.072034,0.297000
0.165057,0.072034,0.297000
0.165205,0.071792,0.296000
0.165909,0.071792,0.296000
0.166613,0.071792,0.296000
0.167316,0.071792,0.296000
0.168020,0.071792,0.296000
0.168724,0.071792,0.296000
0.169428,0.071792,0.296000
0.170132,0.071792,0.296000
0.170836,0.071792,0.296000
0.171540,0.071792,0.296000
0.172825,0.072034,0.297000
0.173531,0.072034,0.297000
0.174238,0.072034,0.297000
0.175533,0.072277,0.298000
0.176242,0.072277,0.298000
0.176950,0.072277,0.298000
0.178255,0.072519,0.299000
0.178966,0.072519,0.299000
0.180278,0.072762,0.300000
0.180991,0.072762,0.300000
0.181704,0.072762,0.300000
0.182418,0.072762,0.300000
0.183742,0.073004,0.301000
0.184457,0.073004,0.301000
0.185173,0.073004,0.301000
0.185889,0.073004,0.301000
0.186605,0.073004,0.301000
0.187320,0.073004,0.301000
0.188661,0.073247,0.302000
0.189379,0.073247,0.302000
0.190097,0.073247,0.302000
0.191447,0.073489,0.303000
0.192167,0.073489,0.303000
0.192888,0.073489,0.303000
0.194247,0.073732,0.304000
0.195611,0.073974,0.305000
0.063618,0.074700,0.305000
0.064132,0.074455,0.304000
0.064855,0.074455,0.304000
0.065578,0.074455,0.304000
0.066301,0.074455,0.304000
0.066803,0.074210,0.303000
0.067524,0.074210,0.303000
0.068244,0.074210,0.303000
0.068965,0.074210,0.303000
0.069685,0.074210,0.303000
0.070173,0.073965,0.302000
0.070891,0.073965,0.302000
0.071609,0.073965,0.302000
0.072328,0.073965,0.302000
0.072804,0.073720,0.301000
0.073520,0.073720,0.301000
0.074235,0.073720,0.301000
0.074951,0.073720,0.301000
0.075667,0.073720,0.301000
0.076382,0.073720,0.301000
0.077098,0.073720,0.301000
0.077814,0.073720,0.301000
0.078530,0.073720,0.301000
0.078982,0.073475,0.300000
0.079695,0.073475,0.300000
0.080409,0.073475,0.300000
0.081122,0.073475,0.300000
0.081835,0.073475,0.300000
0.082549,0.073475,0.300000
0.083262,0.073475,0.300000
0.084255,0.073720,0.301000
0.084971,0.073720,0.301000
0.085687,0.073720,0.301000
0.086403,0.073720,0.301000
0.087118,0.073720,0.301000
0.087834,0.073720,0.301000
0.088550,0.073720,0.301000
0.089266,0.073720,0.301000
0.089682,0.073475,0.300000
0.090396,0.073475,0.300000
0.091109,0.073475,0.300000
0.091822,0.073475,0.300000
0.092536,0.073475,0.300000
0.093249,0.073475,0.300000
0.093962,0.073475,0.300000
0.094676,0.073475,0.300000
0.095389,0.073475,0.300000
0.096102,0.073475,0.300000
0.096816,0.073475,0.300000
0.097204,0.073230,0.299000
0.097915,0.073230,0.299000
0.098626,0.073230,0.299000
0.099337,0.073230,0.299000
0.100048,0.073230,0.299000
0.100422,0.072985,0.298000
0.101470,0.073230,0.299000
0.102181,0.073230,0.299000
0.102548,0.072985,0.298000
0.103256,0.072985,0.298000
0.103965,0.072985,0.298000
0.104674,0.072985,0.298000
0.105382,0.072985,0.298000
0.106091,0.072985,0.298000
0.106799,0.072985,0.298000
0.107508,0.072985,0.298000
0.108217,0.072985,0.298000
0.108925,0.072985,0.298000
0.109634,0.072985,0.298000
0.109972,0.072740,0.297000
0.110678,0.072740,0.297000
0.111384,0.072740,0.297000
0.112091,0.072740,0.297000
0.112797,0.072740,0.297000
0.113503,0.072740,0.297000
0.114209,0.072740,0.297000
0.114916,0.072740,0.297000
0.115232,0.072495,0.296000
0.115936,0.072495,0.296000
0.116640,0.072495,0.296000
0.117344,0.072495,0.296000
0.118048,0.072495,0.296000
0.118752,0.072495,0.296000
0.119052,0.072250,0.295000
0.119753,0.072250,0.295000
0.120455,0.072250,0.295000
0.121156,0.072250,0.295000
0.121858,0.072250,0.295000
0.122559,0.072250,0.295000
0.123261,0.072250,0.295000
0.123962,0.072250,0.295000
0.124664,0.072250,0.295000
0.125365,0.072250,0.295000
0.126067,0.072250,0.295000
0.127198,0.072495,0.296000
0.127469,0.072250,0.295000
0.128171,0.072250,0.295000
0.128872,0.072250,0.295000
0.129574,0.072250,0.295000
0.130275,0.072250,0.295000
0.130977,0.072250,0.295000
0.131678,0.072250,0.295000
0.132380,0.072250,0.295000
0.133081,0.072250,0.295000
0.134236,0.072495,0.296000
0.134940,0.072495,0.296000
0.135644,0.072495,0.296000
0.136808,0.072740,0.297000
0.137514,0.072740,0.297000
0.138686,0.072985,0.298000
0.139395,0.072985,0.298000
0.140103,0.072985,0.298000
0.140812,0.072985,0.298000
0.141520,0.072985,0.298000
0.142706,0.073230,0.299000
0.143417,0.073230,0.299000
0.144610,0.073475,0.300000
0.145324,0.073475,0.300000
0.146524,0.073720,0.301000
0.147240,0.073720,0.301000
0.147955,0.073720,0.301000
0.148671,0.073720,0.301000
0.148890,0.073475,0.300000
0.149604,0.073475,0.300000
0.149816,0.073230,0.299000
0.150024,0.072985,0.298000
0.150226,0.072740,0.297000
0.150933,0.072740,0.297000
0.151128,0.072495,0.296000
0.151832,0.072495,0.296000
0.152021,0.072250,0.295000
0.152722,0.072250,0.295000
0.153423,0.072250,0.295000
0.154647,0.072495,0.296000
0.155351,0.072495,0.296000
0.156055,0.072495,0.296000
0.157289,0.072740,0.297000
0.157995,0.072740,0.297000
0.158701,0.072740,0.297000
0.159407,0.072740,0.297000
0.160113,0.072740,0.297000
0.160820,0.072740,0.297000
0.161526,0.072740,0.297000
0.161686,0.072495,0.296000
0.162390,0.072495,0.296000
0.163093,0.072495,0.296000
0.163797,0.072495,0.296000
0.164501,0.072495,0.296000
0.165205,0.072495,0.296000
0.165909,0.072495,0.296000
0.166613,0.072495,0.296000
0.167316,0.072495,0.296000
0.168020,0.072495,0.296000
0.168154,0.072250,0.295000
0.168856,0.072250,0.295000
0.169557,0.072250,0.295000
0.170259,0.072250,0.295000
0.170960,0.072250,0.295000
0.172243,0.072495,0.296000
0.172947,0.072495,0.296000
0.173651,0.072495,0.296000
0.174355,0.072495,0.296000
0.175650,0.072740,0.297000
0.176356,0.072740,0.297000
0.177063,0.072740,0.297000
0.178367,0.072985,0.298000
0.179076,0.072985,0.298000
0.179785,0.072985,0.298000
0.180493,0.072985,0.298000
0.181810,0.073230,0.299000
0.182521,0.073230,0.299000
0.183232,0.073230,0.299000
0.183943,0.073230,0.299000
0.185271,0.073475,0.300000
0.185985,0.073475,0.300000
0.186698,0.073475,0.300000
0.187411,0.073475,0.300000
0.188752,0.073720,0.301000
0.189467,0.073720,0.301000
0.190183,0.073720,0.301000
0.190899,0.073720,0.301000
0.192251,0.073965,0.302000
0.192969,0.073965,0.302000
0.194329,0.074210,0.303000
0.195693,0.074455,0.304000
0.196416,0.074455,0.304000
0.197787,0.074700,0.305000
0.198512,0.074700,0.305000
0.199238,0.074700,0.305000
0.199307,0.074455,0.304000
0.200030,0.074455,0.304000
0.062893,0.075425,0.305000
0.063618,0.075425,0.305000
0.064132,0.075178,0.304000
0.064855,0.075178,0.304000
0.065578,0.075178,0.304000
0.066083,0.074930,0.303000
0.066803,0.074930,0.303000
0.067524,0.074930,0.303000
0.068244,0.074930,0.303000
0.068965,0.074930,0.303000
0.069685,0.074930,0.303000
0.070173,0.074683,0.302000
0.070891,0.074683,0.302000
0.071609,0.074683,0.302000
0.072328,0.074683,0.302000
0.073046,0.074683,0.302000
0.073764,0.074683,0.302000
0.074235,0.074436,0.301000
0.074951,0.074436,0.301000
0.075667,0.074436,0.301000
0.076382,0.074436,0.301000
0.077098,0.074436,0.301000
0.077814,0.074436,0.301000
0.078530,0.074436,0.301000
0.079245,0.074436,0.301000
0.079961,0.074436,0.301000
0.080677,0.074436,0.301000
0.081393,0.074436,0.301000
0.082108,0.074436,0.301000
0.082824,0.074436,0.301000
0.083540,0.074436,0.301000
0.084255,0.074436,0.301000
0.084971,0.074436,0.301000
0.085687,0.074436,0.301000
0.086403,0.074436,0.301000
0.087118,0.074436,0.301000
0.087834,0.074436,0.301000
0.088550,0.074436,0.301000
0.088969,0.074188,0.300000
0.089682,0.074188,0.300000
0.090396,0.074188,0.300000
0.091109,0.074188,0.300000
0.091822,0.074188,0.300000
0.092536,0.074188,0.300000
0.093249,0.074188,0.300000
0.093962,0.074188,0.300000
0.094676,0.074188,0.300000
0.095389,0.074188,0.300000
0.096102,0.074188,0.300000
0.096816,0.074188,0.300000
0.097529,0.074188,0.300000
0.097915,0.073941,0.299000
0.098626,0.073941,0.299000
0.099337,0.073941,0.299000
0.099713,0.073694,0.298000
0.100422,0.073694,0.298000
0.101470,0.073941,0.299000
0.101839,0.073694,0.298000
0.102548,0.073694,0.298000
0.103256,0.073694,0.298000
0.103965,0.073694,0.298000
0.104674,0.073694,0.298000
0.105382,0.073694,0.298000
0.106091,0.073694,0.298000
0.106799,0.073694,0.298000
0.107508,0.073694,0.298000
0.108217,0.073694,0.298000
0.108560,0.073447,0.297000
0.109266,0.073447,0.297000
0.109972,0.073447,0.297000
0.110678,0.073447,0.297000
0.111384,0.073447,0.297000
0.112091,0.073447,0.297000
0.112797,0.073447,0.297000
0.113503,0.073447,0.297000
0.114209,0.073447,0.297000
0.114529,0.073199,0.296000
0.115232,0.073199,0.296000
0.115936,0.073199,0.296000
0.116640,0.073199,0.296000
0.117344,0.073199,0.296000
0.118048,0.073199,0.296000
0.118752,0.073199,0.296000
0.119052,0.072952,0.295000
0.119753,0.072952,0.295000
0.120455,0.072952,0.295000
0.121156,0.072952,0.295000
0.121858,0.072952,0.295000
0.122559,0.072952,0.295000
0.123261,0.072952,0.295000
0.123962,0.072952,0.295000
0.124664,0.072952,0.295000
0.125365,0.072952,0.295000
